,label,text
377,DIAL_EGY,والله ياكابتن حسام انت والكابتن ابراهيم من الناس
378,DIAL_EGY,وانا والله لما بشوفكو بشوف فيكم مجدعة ولاد البلد والناس الاصيلة
379,DIAL_EGY,وعشان انتو ناس محترمين وكويسيين بيتعمل فيكم كده . . وياريت تتذكر دائما المثل العربى اللى بيقول ( الشجرة المثمرة هى التى يقذفها الناس بالحجارة
380,DIAL_EGY,فى خير يا حسام كمل حاول تفهمنى وان شاء الله الجهلة الى بيهجموك هنا ربنا هيهديهم ويفهموا ان النادى الاهلى فاسد والاتحاد فاسد وان شاء الله البلد هتندف
381,DIAL_EGY,المفروض يطلع قرار بان حسن صقر وسمير زاهر يتشالوا من مناصبهم لانهم هما اللى
382,DIAL_EGY,فى نفس الاسبوع الشعب بيتكلم فى قصة سفالة لاعب كرة ومهرجان غنائى لحماقى فى ثانى اهم جامعة فى مصر والشعب مخدشى باله ان كان فى اعتصمات ومظاهرات اتسحل بيها الارض كانت بتدافع عن
383,DIAL_EGY,مصر والملاعب المصريه هتكون افضل لو خدت معاك اخوك وانت مهاجر وكفايه بلطجه
384,DIAL_EGY,مع الف سلامة وياريت تشوف بلد ينفع فيها الصوت العالي وقلت الادب والتمثيل والفشل يا فاشل انت واخوك وان شاء الله باقي المباريات هتخسرها لان دي عادتك اول ما تخسر ماتش تقعد تعيط انت واخوك وتتهموا كل الناس انهم ظالمينكم كفاية قلة ادب وبلطجة انت
385,DIAL_EGY,سؤال مباشر الى الاخوة الاهلاوية . لية كمية الحقة والكرة لاسياد الكرة المصرية على الاطلاق
386,DIAL_EGY,"انا ابقول للناس دول الكابتن حسام والكابتن ابراهيم مش يهود دول مصرين دول اصحاب فضل على كل مصر , كفايا انهم اصحاب الفضل فى دخول مصر كاس العالم واللى واصبح من المستحيل دخول مصر تانى كاس العالم مش هنكدب على بعض , اللى عملة الكابتن حسام والكابتن ابراهيم ولا الف ابوتريكة يعرف يعملة مع كل الاحترام لبوتريكة . . . وكفايا بقى حقد لحسن انتم بقى شكلوا وحش اوى طبعا و انا مش بقصد كل الاهلاوية علشان فى ناس كتير اهلاوية محترمة . احنا لو فى عدالةالمفروض الكابتن حسام حسن يتعمل لة تمثال كبير فى ميدان التحرير . علشان دة اصبح اكبر رمز لكرة المصر ية . مش نقولة يلا فى دهية , عيب اوى كدة"
387,DIAL_EGY,تعليقات الاهلوية فى منتهى قلة الادب و انتو مالكوا يا ارخم خلق الله الانانية و رغبتكم ان كل مصر تشجع و تجامل الاهلى يزيدنا كرها فيكم و فى ناديكم
388,DIAL_EGY,عملوها فيك وجابولك حكم لايعرف الفرق بين الكورة وبين اللاعب . . حطوه علشان يعملوا فيك الفخ ونجحوا . . اثبت ولا تترك حقك ولا حق ناديك صدقنى انا لست من مشجعى الكورة ولكن حظى التعس جعلنى اشاهد المحتل أقصد الحكم والشرطة والباقى انت عارفه . . تحمل يابطل قلوبنا معاك ومن الواضح أنك ناحج لذلك افهم انت بقى . . قلبى
389,DIAL_EGY,والنبى خوفتنا يمكن تكون عالم ذره واحنا مش عارفين ينيلك انت واخوك الفتوه البلد اللى
390,DIAL_EGY,روحه بلا
391,DIAL_EGY,لو فى كل مكان محدش سكت على ظلم مكانش ده بقى
392,DIAL_EGY,يا ريت تطلع صادق وتعملها وتغور انت
393,DIAL_EGY,لكن اقول ايه اتحاد الكورة وكل الاعلاميين ومجلس ادارة نادى الزمالك مسئولين عن قلة الادب اللى بنشوفها ولسه عشان سابو اخوك الموقوف ووافقوا على تفصيل شغلانة غير شرعية
394,DIAL_EGY,وصدقنى مفيش حد حيجبلك الكافية الا اخوك
395,DIAL_EGY,وتصرفاتكم بتدل على البيئة اللى انتم
396,DIAL_EGY,ياعم عايز اية انت راجل معفن
397,DIAL_EGY,لعيب يضرب حكم وعايز الحكم يتفرج علية ولا اية ولا الاتحاد يتفرج والله انت راجل زبالة وميشرفنيش انك مصرى وكنت بتلعب فى نادى
398,DIAL_EGY,"إننى كنت أقول كنت أعشق حسام حسن وإبراهيم جدا أيام كانا فى المنتخب المصرى والأهلى ولكن ببساطة شديدة حسام وإبراهيم أصبحا من مثيرى الشغب فى الملاعب وتعالوا نتذكر فى الملاعب لعيبه كبار مثال الخطيب هل سمع عنه أحد مشكلة مصطفى عبده مختار مختار , على خليل ( زمالك ) ( فاروق جعفر ) ( حسن شحاته ) هؤلاء قمم كورة القدم ولنرجع بالزمن قليلا سنجد أكتر لاعب حصل على إيقاف لإثارة المشاكل هو حسام وإبراهيم إل متى كل هذا نحن ضد الحكام وظلمهم ولكن لسنا ضد التهريج والبلطجة لقد ترك عصام الحضرى الأهلى إلى سيون فقامت الدنيا ولم تقعد وقيل يومها أنه خائن لبلده بل بعض القنوات نصبت له المحاكم ولم تجد لها سيرة إلا الحضرى وأصبح الأهلى أبو المبادىء بدون الحضرى يتجرع نتيجة عنادة وأهمس فى إذن الأهلى وأقول كل من كان ضد الحضرى قد أصابته اللعنة فأين الحارس أمير وأين شادى محمد قد أصابتهم اللعنة وأهمس فى إذن التوأم وأقول له لاتمشى على خطى مرتضى"
399,DIAL_EGY,"بيقولك كان في مره واحد زملكاازي ,"
400,DIAL_EGY,عيب عليك انت واخوك ياعبد الجنيه اللى يدفع اكتر تموتوا نفسكم عشانه فاكر ايام النادى المصرى ولو دربت فريق اسرائيلى هتعمل كده عيب عليكم يامرتزقة للى يفع
401,DIAL_EGY,فى ستين داهية فى ستين داهية فى ستين داهية فى ستين داهية فى ستين داهية فى ستين داهية فى ستين داهية فى ستين داهية فى ستين داهية فى ستين داهية فى ستين داهية فى ستين داهية فى ستين داهية فى ستين
402,DIAL_EGY,اوكازيون حسام واخوة ابراهيم بثمن واحد يلا اللى عاوز بلطجية مين ياخد حسام نديلة ابراهيم
403,DIAL_EGY,انا مش هشجع الزمالك النادى المحترم اللى فية الادب فوق البطولات الاهلى ياعم حسم دى ماشية معاك بالبركة اية الدراسات اللى اخدتها فى اللجنة الاوليمبية او اى دورة تدريب فى اى حتة انتو معروفين قصتكم النادى اللى شغلكم هو نادينا نادى المطاريد واللى مش لاقى شغلة انا عندى فكرة نادينما يسمى نفسة نادى العواطلية واكسب عندنا دة
404,DIAL_EGY,وكل شيء ولاكن أبراهيم حسن وحسام حسن أكدوا ليه أن ظني مش في محله
405,DIAL_EGY,لأن هناك واحد فيهم زكي والأخر غير . . . والحدق يفهم ( سوبر الإسناوي
406,DIAL_EGY,بجد نفسى اعرف اخوانا جماهير الاهلى مالهم ومالنا ؟ ! بس ده يثبت حقيقة واحدة انهم فعلا خايفين مننا وبيتلككو للعميد اية يعنى لما واحد يغلط خلاص حد غلط خلاص المسألة دى بينا وبين الاتحاد انتو مالكو ! ولا هو رغى وخلاص فضى يعنى ربنا
407,DIAL_EGY,اوعا تسافرانت راجل وخليت الزمالك يقف من تانى ويرعبهم علشان كدة هما من مصلحتهم انك تسافر اوعا تسا فر ياعميد يامعلم ياكيدهم وبعدين ياعميد فين مجلس الادارة دالوكان الباشا مرتضى هوا الاى ماسك مجلس الادارة محصلش الاى بيحصل للزمالك عموما احنا راضيين قوى بلانجاز الاانتى عملتوا مع الفريق وخلى بالك احناكاننا اخدنا الدورى واقول لمجلس الادارة عاوزين نحس بيكو بقا عملو موقف عاش لزمالك عاش الزمالك ع_اش ولوكرةالكرهون وهما عارفين
408,DIAL_EGY,و الله انا فعلا زهقت من الكوره و الاعلام فى مصر و محدش بيفكر يبص الكوره و الاعلام فى اوروبا عاملين ازاى - نفسى كل واحد يشتغل و هوا ساكت و يسيب كل واحد يأدى
409,DIAL_EGY,اطلع على الجزائر وخد اخوك فى ايدك وانت ماشى الجزائر مناسبة ليكوا فيها شبة منكوا بلطجية فى قلب
410,DIAL_EGY,مع السلامة . . البلد اللى تودى . . فى 60 داهية . . ها نكسر وراك زير . . غور فى الف مصيبة . . هو انت لسة فى البلد يارزل
411,DIAL_EGY,الاهلوية شمتانين ماهو اتحادالكرةبتعكو ماهى الحكام حبايب الاهلى طب احنا هنعمل اية واحنا هنئلوكو اية احنا قادمين والعميدمش هيسافر واطالب مجلس الادارةيلتجديد لحسام وشقيقة 10 سنين والاهلى باذن اللة موش هنريحوعلى بطولة واقول لمجلس الادارةفوق من النوم وشوف اتحادالكرةالاهلاوى دة
412,DIAL_EGY,لو حدث ما حدث فى اى دولة . . واتحاد كرة محترم كان حدث الاتى 1 - ايقاف البلطجى ابراهيم ومنعه من دخول استادات كرة القدم مدى الحياة 2 - نزول نادى الخناقات وقلة الادب لدورى الدرجة التانية 3 - ايقاف علاء على وحازم لمدة عام . ، لكن فى بلدنا لها حسابات اخرى ومصالح متبادلة ونظام كله ماشى وشيالنى واشيلك واسندنى النهاردة اسندك بكره ومعلش وسماح والله غفور
413,DIAL_EGY,وتعليقات الجهلوية تدل علي فساد عقولهم وضمائرهم
414,DIAL_EGY,الدكتور / علاء صادق : يسلم لسانك
415,DIAL_EGY,محمود معلوف : غلاستك ده طبيعى ولا اشترتها
416,DIAL_EGY,العميد احمد حسن : انت وبس العميد والباقى بودى
417,DIAL_EGY,النادى الزبالك : طول عمرك وسخ
418,DIAL_EGY,لأ يا كابتن اوعي
419,DIAL_EGY,انت الوحيد اللي عرفت ترجع الزمالك لمستواه الحقيقي وان شاء الله المستقبل للزمالك مهما حصل ضده . . يا كابتن العبوا حتكسبوا وحتواجهوا النادي الجاهلي بمستواه الزبالة اللي بان علي حقيقته اول الزمالك ما اتنفس وحتواجهوا تعسف اتحاد الكوسة الاحمر وحتواجهوا فساد بعض الحكام وتواطؤ البعض
420,DIAL_EGY,المستشار والتوأم والصغار ومعهم عدد من المهرجين فى المدرجات وبندق دريم جميعهم عنوان غير مقبول فى قلعة الذمالك واللى مش عجبة يروح هو الذمالك مخدش بطولاتة الا فى عهد التوأم عيب على تاريخ الذمالك بكرة هتولع نار اذا استمر التوأم على هذا
421,DIAL_EGY,ياريت يا أخي تريحنا وتريح البلد منك ومن أمثالك بس خد اللى مايتسمى أخوك معاك ويارب تكون هجرة بلا عودة
422,DIAL_EGY,فلقتونا وقرفتونا
423,DIAL_EGY,بسم الله الحكم العدل نعم انا اهلاوى محترم كما علمنا الاهلى بالله عليكم يازملكاوية لما ابراهيم حسن يكلم مع الكابتن ايمن يونس وهو من القلائل المثقفين فى مصر يقلو ياايمن كده بالله عليكم ده ادب ياعم ابراهيم هناك ادب الحوار مع الاخر اى كان هذا الاخر حتى تكون منسق
424,DIAL_EGY,انت فشلت انت واخوك في افشل دوري في اوروبا ولا حد عبرك دربت المصري وفشلت رحت التليفونات قطعت حرارتهم الشئ الوحيد الل نجحت فيه هو انك نقلت اخلاقك للاعبي الزمالك واعلم ان تقسيم الادوار بينك انت واخوك لا تنطلي الا علي الاغبياء مره تعمل مجنون وهو العاقل ومره هو المجنون وانت العاقل انتم الاثنين لا تصلحا الا في بلوكات
425,DIAL_EGY,في مليون سلام تذكره سفر بدون عوده مليون زير نكسرهم يا اصحاب الاخلاق العاليه البلد هنا ظلم روح لبلد فيها ديمقراطيه روحو بوركينا
426,DIAL_EGY,فاكرين يا اهلاوية
427,DIAL_EGY,فاكرها يا اتحاد
428,DIAL_EGY,يا تري أحمد حسن اتعاقب ساعتها . . طب يا تري كدة يبقي بلطجي والا لا . . طب يا تري شايلين صوره وعاملينه بطل ليه ؟ ؟
429,DIAL_EGY,الى اخى حسام حسن واللة ربنا هينصفك على من يعاديك اصبر وهيجى اليوم وهيعملولك تمثال 0000 طة حسين من الذى اعطاة عميد ذويل من الذى اعطاة عالم عارف لية يااخى لان احنا عندنا عقدة الاجانب ومنحبش واحد يكون فاهم او ناجح دى مصيبة كبرة احمد ربنا ان سابوك ومدبحوك هى دى مصر ياحرام الموضوع دة عاوز واحد شريف عندة نخوة بيحب بلدة ويكون مسئول يتدخل على الاقل ينقز الرياضة حرام حرام الظلم حرام حزبى اللة ونعم الوكيل فى كل ظالم ونشوف فيكم يوم زى غيركم 00 اذا دعتك قدرتك على ظلم الناس فتزكر قدرة اللة عليك 000000 طول بالك ياحسام عدالة السماء موجودة ل 00 لان هذة كلة يعتبر بالنسبة لك نجاح خارق وكافى ان الشرفاء عرفين كل الالعيب 00 عاوذ تخلى كل شىء ينصلح تخلى الذمالك ينغلب لطوب الارض وبالذات للاهلى لان بصراحة انتا عملت حالة من الرعب لكل الفرق حتى الحكام لان معظمهم
430,DIAL_EGY,تبقي تأخد اخوك معاك وتجيبله عقد منسق عام للمشجعين . علشان موقوف دوليا . وبره مصر مافيش نظام البطاطس واللف علي اللوائح ومش هاتلقيله وظيفه معاك . هاء هاء
431,DIAL_EGY,اوي ياحسام تخلي الظلم يقهرك اوعي الجهلاويه الفاسدين يهدوا عزيمتك انت الاقوي والاكبر حتي لو مفيش اي بطوله كفايه انت ياحسام يااحسن لاعب في تاريخ القاره ياهداف مصر علي مر العصور ياحارق قلب الجزائر
432,DIAL_EGY,أول شىء يا حسام يا محترم انسى تدخل الأهلى طرف دائم فى عرض مشاكلك علشان بس تحافظ على شكلك . وانسى توأمك ودفاعك عنه سواء فى الحق والزور كمان لأنه شايف ان حل المشاكل بالدراع وبس ونسى منصبه حساس وانه واجهة لنادى كبير واللا الظاهر ان منصبه كبير عليه شوية كتير ومش حيقدر يملاه بمجرد الكلام الكتير والتصريحات الرنانة ولا بفرد الدراع ولكن بالتخطيط الجيد والصمت الذى يدل على الثقة بالنفس والقدرات - ومن جهة حازم امام واحمد عقوباتهم بسيطة ويستحقون اكتر من كده فى سبيل يتعلموا اداب الملعب والتعامل مع المباريات والحكام وبلاش تبقى عاطفى قوى كده وخليك عملى - هوه انت لما عاقبت هانى سعيد وغرمته مبالغ كبيرة حد كلمك وقالك حرام عليك تقطع فى ارزاق الناس وهانى لاعب محترم وميستحقش كل ده منك - لا الكل سابك تتصرف زى مانت عايز - ياريت انت كمان تسيب المخطئين يتعاقبوا واحصر مجهوداتك لفريقك ومصلحته وافرح ان اللجنه ماقررتش اقامة مباريات الزمالك بدون جمهور ولو ان ده كان متوقع ويستحقون ذلك . وفى شىء مهم انت ناسيه ياسيد حسام وهو انك كنت لازم تتعاقب معاهم لأنك كنت ضعيف الشخصية مع لاعبيك ولو كنت مالى مركزك ماكان تلميذ زى حازم امام تصرف كده فى وجودك ودى الحقيقة اللى الناس كلها غافلة عنها وبالعكس بيشكروك على جريك وراهم لمنعهم . المفروض عليك كنت تعاقبهم عقاب من جهة النادى على انهم شوهوا صورة فريق الزمالك امام العالم وخرجوا عن طوعك وتوصياتك واوامرك فى الملعب الا اذا كنت معلمهم سيناريوهات التصرفات فى حالة الهزيمة زى ماظاهر فى تدريباتك على اللاعب المهاجم ( ازاى تمثل علشان تحصل على ضربة حرة وكيف تحصل على بلانتى مزور ) وده ظهر بشكل فاضح فى لاعبيك عندما كانوا يرمون باجسامهم فى ال 18 وكأنه حمام سباحة . كان أفضل تدربهم على خطط هجوم بدل التمثيل الفاضح . والدليل على كده اما حازم امام قال لمدحت شلبى انا كنت زعلان علشان الحكم شاف حوالى خمس ضربات جزاء لينا وماحسبش ولا واحدة منهم . يعنى كان حازم بيعد كل مالعيب من الزمالك يرمى نفسه فى حمام السباحة ال 18 وطبعآ التمثيل واضح والحكم كان ضعيف الشخصية لعدم اعطاء كروت فى حالة التمثيل . الخلاصة : حكم ضعيف الشخصية فى الملعب ومدرب ضعيف الشخصية مع لاعبيه وجمهور كلهم شباب صغار السن يعنى عيال ومتعصبين تفتكر النتيجة ايه فى حالة الهزيمة طبعآ الهرج والمرج وميقات ظالم للوقت الباقى حتى يأتى التعادل وبعدها يطلق الصفارة للمرواح . فكر فى كلامى وحافظ على شخصيتك قوية وسط اللعيبة وعلمهم خطط وكفاية تمثيل مفضوح لكل المشاهدين
433,DIAL_EGY,وخد معاك اخوك وبالمرة مرتضى منصور وولدة وامثالكم والبلد اللى
434,DIAL_EGY,يا يا بلطجه وعصبيه وقله ادب يا اما
435,DIAL_EGY,والنبى امشى يا عم من البلد ده والتذكره على
436,DIAL_EGY,واللة ح توحشنا انا بسال سؤال انتوا كسبتوا قد اية من البلد دي انت اهلاوي ولا زمالكاوي ولا مصري ولا اتحاداوي ولا ترسناوي ولا سويسري ولا ماداوي بتلعبوا علي مشاعر الغلابة يا اخي انتوا مش اذكي من ال 80 مليون انتوا مصلحتكم وبس انتوا دخلتوا المنطقة الخطر اللعب بمشاعر الجاهير في المصري والجزائر واخيرا عايزين تخربوا البلد وما بهمك امن مصر الحبيبةدا اخوك اول ما الحكومة رفعت البنزين قال مش عارفين نعيش في البلد من الغلاء تقول اية للغلابة وفين الامن
437,DIAL_EGY,تعال لينا جاي بترتاح معانا ونحن والمصريين فولة
438,DIAL_EGY,ياحسام هل انت شاهدت محمد فضل بيبصق على عمر فهيم . . . انت كذاب وضلالي . . . انت واخوك بتوع مشاكل وكفاية الفضيحة اللي عملتوها في الجزائر حتى مجلس إدارة النادي المصري لم تتحمل فضايحكم وقامت بإقالتكم مباشرة بعد فضيحة الجزائر . . . وكفاية ارهابك للحكام فاكر ماتش المقاولون لما قلت للحكم انزلكم الجمهور يولع الملعب . . . وكسبت ماتش المقاولون بإرهابك للحكام وكذلك مبارة الاتحاد السكندري وكذلك ماتش الجونة وكذلك ماتش المحلة . . . وياريت انت واخوك تسيبوا البلد وفي ستين الف داهيه . . . انتم سبب المشاكل في اي مكان حتروحوا فيه . . . والاهلي حرقك انت واخوك كل متتكلموا تحطوا الاهلي في كلامكم بسبب وبدون سبب . . . ياريت تحلوا عن سما مصر . . . وورونا حتعملوا ايه برضه حتعملوا فضايح انت واخوك الاهوج . .
439,DIAL_EGY,احنا كنا بنشجعك ياحسام انت وابراهيم بس انتوا زودتوها ياحسام اخطاء الحكام متكرره لك وعليك وانت اتعادلت معانا ماتش الاسماعيلي بفهيم عمر والغى هدف صحيح لمعتصم سالم . . . لم تقم الدنيا لما حدث ولكن ياحسام انت عايز الحكام يغلطوا لصالح فريقك ولايغلطوا ضد فريقك . . . انت كسبت ماتشات كتير باخطاء حكام ماتش المحلة وماتش المقاولون وماتش الاتحاد وماتش الجونه وتغاضى الحكام عن انظار وطرد لاعبين فريقك كثيرا . . . ياريت ترحمونا من مشاكلكم بتاعت كل ماتش ؟ . . ولو عايز تسيب مصر . . . يبقى في ستين الف داهية . . . ومش عايزين نشوف خلقتك انت واخوك . . . انتوا بتوع فضايح
440,DIAL_EGY,الى صاحب التعليق رقم 1 امثالك هما اللى المفروض يسيبوا البلد علشان تنظف اللى زيك ملوش لازمه اصلا . see
441,DIAL_EGY,ياحسام يا نور العين سايب مصر ورايح
442,DIAL_EGY,إنت بتقول في كل مرة ياكابتن حسام إنك تلميذ الجوهري النجيب طيب ذي ماخدت الناحية الفنية بتاعتة وإن كانت الخبرة لسة كثير خذ الأخلاق الجميلة بتاعة الكابتن الجوهري وعظماء الكرة في مصري من لاعبي مصر القدامي وسيبك من اخوك إبراهيم علشان كدة أنتم هتحولوها لعب في ساحة شعبية مش دوري
443,DIAL_EGY,الا مازعلتم على الجوع والمرض والفقر والجهل ياريت تاخد كل المهتمين بالكره وتمشوا من البلد علشان يتصلح
444,DIAL_EGY,طول عمركم انت واخوك غاويين مشاكل من لما كنتم لاعبيين نفختونا والمركب اللى
445,DIAL_EGY,حسام يا من اعدت الينا البسمه يا من اعدت لنا الروح يا من اعدت لنا الانتصارات وفتحت ابواب مدرسة الفن والهندسة ويا ابراهيم يا من اوقفت كل الكلاب التي ان تاكل من لحم الزمالك واقفت الحسالات عند حدهم ارجوكما الا ترحلا لا تسلبوا الروح مرة اخرى من جسد الزمالك ان المنافسين هم من يدبرون كل هذا باسليبهم الشيطانية لان ركبهم اهتزت عندما وجدوكما حققتم هذا الانجاز مع الزمالك ب 11 نقطة فقط من الدور الاول ووصلتم اليهم وتنافسهم فجعل ذلك هذا النادي واتباعه وما اكثرهم فالكل يعلم جيد ان الباهلي يخطف كل النجوم باي الاسليب من الفرق الاخرى ليس لحاجته ولكن لاضعاف الاخر وهذا هو اسلوب نادي القيمك والمبادئ ولذلك هم سيحاربوكم لقتل نادي الزمالك ( ارجوكم لا تتركونا ارجوكم ارجوكم
446,DIAL_EGY,الف مليون بالسلامة يا عميد عدم الانضباط بس خد تابعك معاك
447,DIAL_EGY,كل التعليقات بتهاجم حسام لانهم اهلوية متعصبين لا يقولوا الحق ولانهم خايفين من الزمالك يدمر الصنم الذى يعبد واسمة الأهلى فلا تبتئس بما يقولون وتوكل على الله وهم عاوزين يحاربوك لانك صانع هذا النجاح
448,DIAL_EGY,يا كابتن حسام اللى بيعملوا اخوك ابراهيم ليس له علاقة بكرة القدم وسلوكياته فى الملاعب دايما محل استياء ومحدش يقدر يبرر انفعاله الزايد ومن فضلك متقوليش ان منعه من دخول مباريات الزمالك ده منع مواطن مصرى شريف لأنه فعليا ده فى مصلحة الزمالك
449,DIAL_EGY,وارحمونا بقى علمتوا الولاد الصغيرة زى حازم أمام اللى عمل خطأ أعتقد ليس له مثيل فى تاريخ كرة القدم برمى الكارت الاصفر من أيد الحكم طب ناقص أيه ولما يبقى نجم كبير هيعمل ايه ؟ ؟ ؟ والله حرام التراجع السلوكى الحاد
450,DIAL_EGY,ياه مصر هتعيش ازاى من غير حسام وابراهيم ياحرام هنموت من الجوع يلا فى ستين الف
451,DIAL_EGY,ياراجل ايام مكنت فالمصري كنت بتشن حرب على الاهلى والزالك وياريت ترجع لتصاريحك الخيبة ايام المصرى وضربك في اسيادك الاهلى
452,DIAL_EGY,لكن انتو واخواك الاقرع مصدقتو تمسكو نادى محترم وهتذبلو والعتب مش عليكم عالعتاب على مجلس الاعلانات المنظر دة مجلس مش فاضى الا للسفر للدول العربية يضورو على اكل عيشهم وبلونا بيكم وان شاللة هجيبو ابواب النادى
453,DIAL_EGY,يارجل دة لقلة ادبك مسكة النادى المصري وكنت فى كل المباريات خلف
454,DIAL_EGY,هو الركل و اللكم و الصفع والسب و الشتم مش حضارة
455,DIAL_EGY,ببوم م م عنتر يحي 100 كم / سا لا تنسوالا تنسوالا
456,DIAL_EGY,ايو ياو مادير والو صدقونا الشعب الجزائري والمصري مشي كيف كيف الجزاير فور
457,DIAL_EGY,مع ألف سلامة ، والقلب داعيلك ! والنبي ما تقطع الجوابات
458,DIAL_EGY,جتكوا القرف مليتوا البلد . .
459,DIAL_EGY,يا شباب اكلو عيالكم الاول والله انتم فاضيين كوره ايه وزفت ايه علجو الناس الاول وعلي راي المسل انتي فين
460,DIAL_EGY,جماهيرك البيضاء فداك يا بطل وخلى نفسك طويل انت لسة قدامك معركة طويلة وطبعا قدها وقدود يا بطل
461,DIAL_EGY,ياريت انك لا تننتظر كثير وياريت تاخذ اخوك
462,DIAL_EGY,اللى شاف ابراهيم ( الابيض ) وهو فى الملعب عمره مايصدق انه لاعب . دى بلطجة وقلة ادب ول الزمالك فريق محترم كان عاقبه قبل اتحاد المرة الضعيف ولكن الزمالك ارض خصبة للتؤم لاظهار قلة ادبهم وبلطجيتهم لان دلوقتى يقولوا ع البلطجة حماس وحب للنادى واخيرا انقذوا الزمالك والرياضة من
463,DIAL_EGY,ثانيا الاخ ابراهيم هيصة بيقولك انا نفسى يدونى ورقة رسمية بانهم عاقبونى ومنعونى من الدخول للملعب وانا ارفع عليهم قضية وهذا على اساس انه ليس له صفة رسمية يستطيع على اثرها احد عقابه بالايقاف او الغرامة وهذا يؤكد ان ابراهيم ليس له صفة رسمية فى الزمالك وان لا احد يستطع ان يمنع دخول مشجع لمشاهدة المباراة وهنا نتسائل قولنا ياعم هيما ماذا يجب على الامن ان يفعله مع مشجع نزل الى ارض الملعب ولطش للاعبين ونزل ضرب وسب فيهم الامن يطبله ويعطيله نيشان ولا هيعمل اية فيه جاوبنا ياعم هيما وحياة ابوك
464,DIAL_EGY,ثانيا وبما أنك لا صفة لك فى الزمالك اقصد الرسمية فبأى لسان تتحدث ولماذا يصمت ادارة الزمالك وانت تتحدث باسمها سواء بالايجاب او السلب ولماذا تحدثت انت وبأى صفة عن مشضكلة جدو واحمد عيد والمنشطات والتحكيم . . . والخ من التصريحات االلى بتتحفنا بيها كل
465,DIAL_EGY,مرة اخرى لابراهيم هيصة ولو ان اتحاد الكرة على مر السنين يسلب حق الزمالك ويأخذ بطولاته ويعطيها للاهلى كان سيسمح بخسارة الاهلى للدورى فى اخر مباراة اما انبى ويعطيها لكم هذا على سبيل المثال لا
466,DIAL_EGY,يامحمود بيه راجع مقالاتك وهجومه على ابراهيم حسن بعد مباراة المغرب الشهيرة وايضا بعد مباراة الاهلى والزمالك والتى فاز بها الاهلى 2 / 1 واحرز ابراهيم حسن الهدف الثانى ووقتها ذهب فى اتجاه الجهاز الفنى للزمالك وبعدها طالبت
467,DIAL_EGY,والله أنا خايف جدا من الماتش الجاى ده لنلاقى أم درمان جديدة و كل ده على ايه انا مش عارف . على اساس ان احنا بنلعب كورة أوى . بلا خيبة روحوا اتفرجوا على الناس فى أوروبا بتعمل ايه من حيث اللعب و السلوك الرياضى
468,DIAL_EGY,مانشستر يونايتد اتبهدل من الحكم فى ماتش تشيلسى ةو قرب يخسر الدورى الانجليزى مش الدورى المعفن بتاعنا و مااتهمش حد بالتربص و تعمد اضاعة الدورى عليه
469,DIAL_EGY,جتكم القرف مليتوا
470,DIAL_EGY,يا عم قرفتونا البلد
471,DIAL_EGY,وانتو الى وسختوا البلد بكالمكو وقارفكو خالتو الواحد نفسة ميدخلها
472,DIAL_EGY,وبعدين لما سبناها لكمن جين
473,DIAL_EGY,ياعم حسام انت واخوك حتخربوها انت مش ممكن تكون مدرب انت واخوك يكفى انكم نقلتم العصبية لصغار اللاعبين ولعلمك انت لو رجعت للمباريات التى فزت فيها ولو كنت منصف حتعرف اين موقعك من المدربين
474,DIAL_EGY,كل يوم وكل لحظة تلوثوا سمعه الرياضة المصريه والان تقول اصل ومدري يا اخى ارحمونا هو انتم ايه مولدين بالاحداث بالسجون عالم المشاكل الرياضة اخلاق قبل الموهبه عملتوا ايه حققتوا المركز التانى ( انجاز ؟ ) طول عمر الزمالك التانى ايه
475,DIAL_EGY,مع السلامه ياحسام الله يكرمك خد اخوك
476,DIAL_EGY,واسئلته الساذجه واهانته لاحد لابى الشرطه بانه لاعيب نكره ياراجل اتقى
477,DIAL_EGY,ومش عارف ليه كل الزمالكويه عايزن اتحاد الشرطه يعاقب على اى شئ يعاقب لا اعلم .
478,DIAL_EGY,كل اللى اقدر اقوله لكل المسئولين عن الرياضه فى مصر اتقوا الله فى هذا الشعب المسكين اللى بتلعبوا بيه وبعواطفه وبتجرجروه لحرب اهليه
479,DIAL_EGY,كل مايحدث فى الدورى يظهر بوضوح انهم عايزين الدورى للاهلى وهى وضحة فى ماتش انبى كان الاهلى يخسر 3 نقط مع 2 من المقاولون وحق الزمالك فى 3 نقط بتوع ماتش الحرس كان الترتيب الصحيح ان الزمالك يكون الاول خوفهم من ضياع الدورى للاهلى يعطيهم الحق فى ظلم الزمالك وهكذا كل عام الاحسن ان نعلن فى بداية الدورى ان الاهلى هياخد الدورى حتى تسير المباريات بدون اى
480,DIAL_EGY,احسن قرار والتذاكر كمان على حسابى بس يرحمونا من البلطجة
481,DIAL_EGY,على الرغم انى اهلاوى وعارف ان حسام واخوه ناس محترمين بس مش سياسين ياابنى لازم تكون حاوى علشان تعرف تعيش فى البلد
482,DIAL_EGY,لو كنتو آدميين كان حسام فضل يخدمكم طول عمره ابو تريكة اللى بتعبدوه لو بكرة راح الزمالك هيبقى شيطان رجيم ودا مش غريب عليكو وحسام
