,label,text
2484,DIAL,الموسم القادم راح يكون موسم قوي من كل الاندية والوحدات يعزم مهمته من
2485,DIAL,الفيصلي هو اقوى الاندية والسنة الجاي
2486,DIAL,حمدلله على السلامه بس يا ريت تسيب الفيصلي وحسونه الشيخ بحالهم . . احس انك كثير متضايق
2487,DIAL,اول شي هل انتا اداري او عضو في نادي الفيصلي ؟
2488,DIAL,اكيد لأ معناه ليش تحكم او تعطي اراء من عندك على الكابتن حسونة الشيخ ؟
2489,DIAL,وبلاش اسلوب ضرب الفتاش هذا ؟
2490,DIAL,سلامات
2491,DIAL,بعد مرض حاد الم بي اعود اليكم ومع مقال الخطاطبه الرائع صباحو
2492,DIAL,ابو زيتزن شطب حاله من لحظه خروجه من المارد الاخضر ما الحب الا للحبيب
2493,DIAL,سلامات شلبيايه وعوده موفقه بعون
2494,DIAL,اين انت يا نافز بركات في البطولة وكأنك مش
2495,DIAL,"وكأن جيوب الشعب مفتوحة لعيون ابو حمور , ولا يمكن تفرحوا الشعب بخبر , جاي يقارن حالوا بدول اوروبا , , التعليم والتأمين الصحي مجانافي اوروباوالمواطن له قيمة ورأي واحترام , شو جاب لجاب لا تقارن بلاش يضحكوا علينا الناس ,"
2496,DIAL,"حسبي الله ونعم الوكيل بوزير المالية جاي يحل مشاكل سنين من النهب والفساد على حساب المواطن الميت من الجوع ,"
2497,DIAL,ارجو ونرجو من الحكومه الموقره ان تفرض ضريبه اكثر على المشروبات الكحوليه ولو تصير 300 بالميه ما حد بيلوم الحكومه . لكن ان تفرض ضريبه على البنزين فهذا امر مرفوض من طرف الاردنيين لانه سعرلتر البنزين بالكثير مش لازم يطلع عن 30 قرش . مشان الله
2498,DIAL,كنت مفكرابيع مرتي واولادي . . . بس خايف الحكومه بدها ضريبه على البيع . . . هيك بكون
2499,DIAL,وبعدين وبعدين وبعدين . .
2500,DIAL,بكفي ياحكومه بكفي مشان الله اتركي المواطن بحالو ولله دمرتي
2501,DIAL,حساب الإجازة كوم ومصروف البنزين كوم تاني - يا حكومة ارحمينا صرنا نتغرب بس عشان ندفع مصاريف البنزين وخصوصا انو المصاريف زادت على الأهل ونحن من يجب ان يدفع الفرق - ادعوا جميع النقابات بإيقاف الحكومة عند حدها فكل رئيس حكومة يأتي يحاول حل مشاكل حكومة على حساب الشعب والشعب خلص فلس ما عندو اشي و 2 % وهم اصحاب الأراضي معاهم كل
2502,DIAL,الحكومة ما بتحب تخفض اي شيء لصالح المواطن ولو بايدهم برفعوا الأسعار هذا الشهر هذا ما تعودناه من هالحكومة
2503,DIAL,التكسي وين من الضريبه الجديده أحنا بنازع بدون ضريبه زادونا بعد سنه ونص عشرة قروش عالدينار وزاد البنزين دينار ونص بعدها والتأمين زاد أحنا نخسر متنا في التكسي الاصفر 25 قرش فتحة عدا د شو تعمل مع الغلاء العام ليش ما أعاملونا مثل المميز لانه مثلنا بعد ما خالف القوانين لانه مدعوم الامانه غاضه البصر
2504,DIAL,من ضمن سياق الخبر ان الدولة قللت رواتب الوزراء والنفقات . . على مين هذا الكلام شكلها الحكومة مفكره ان الشعب الاردني لا يفقه ما يقال له وأين يكمن الكذب
2505,DIAL,اذا لسا معناها حكومة فعلا
2506,DIAL,يعني البترول بكل العالم نزل وعنا البلد الوحيد اللي رح نزيدهياعمي ما بدنا تنزلوه بس ما تزيدوه اكتر من هيك ولا الصيف جاي ومعاه رمضان والحكومة بلشت تغلي الاسعار قبل ما تبلش التجار ترفع الاسعار برمضان والشاطر اللي بسبق وبصفي ما تبقى بجيوب
2507,DIAL,اذا رخص النفط عالميا . . . عنا
2508,DIAL,اذا غلي النفط عالمياً . . . عنا
2509,DIAL,طيب . . . اذا ثبت شو ممكن يصير . . . ممكن يرخص عنا ؟ ؟
2510,DIAL,الله غير تشوفو الناس بتقتل بعض بالشارع . . . استنو اشوي عالحكومة
2511,DIAL,حسبي الله و نعم الوكيل يعني الواحد بعبي 95 عشان يحافظ على ماتور سيارتو و يوفر تصليح بتطلعلو الحكومة و بتخلي
2512,DIAL,يا شباب انضمو لحملتنا على الفيس
2513,DIAL,انا بقول بكفي ضحك عالناس ، يعني اولويات الحكومه الحاليه وكل الحكومات اللي قبلها و بعدها ستبقى تخويف الناس و جعلهم لا يفكرون الا بلقمة الخبز
2514,DIAL,في مليون اسلوب ممكن اتباعه في حالة الركود الاقتصادي ، ليش في الاردن ما في حل الا على حساب المواطن الجوعان الغلبان ؟
2515,DIAL,بعدين ليش كل شوي بطلع خبر انو في اشي بدو يرتفع ؟
2516,DIAL,اكيد في عالم بتقيس ردة الفعل على كل
2517,DIAL,اذا ردة فعل الشعب قويه ، يؤجل ولا يلغى ابدا لانه هاي سياسه
2518,DIAL,وزي هيك اخبار بتفيد لانه المواطن المسكين بسير يقول الحمد لله ما صار رفع و بنسى انه اصلا الرفعه الموجوده اول
2519,DIAL,و في النهايه اقول ، الاردن اولا ليش ما حد راضي يستوعب انا مش فاهم
2520,DIAL,شايفين الحكومة الي بدها مصلحتنا الله اكبر الله اكبر الله اكبر حرام عليهم ان بدي افهم لامتى بدنا نضل ساكتين لازم نقاطع نتحرك الناس مش لاقيه تاكل وبكرة معدل الجريمة بيرتفع خذو ضريبة من البنوك والشركات اللي ارباحها بالمليارات ومن النوادي الليلية متشاطرين على الشعب ومين اللي بيصدر هذي القرارات اللي ما بيدفع فلس على بنزين سيارته والحكومة بتدفع عنه مأمن صحي وضمان وتقاعد وراتب بالألوفات وتعليم اولاده ببلاش وعنده فيلا لا شو فيلا قصر وسيارات ومصاري ما بتحرقها النار بس الله كبير وأول من يحاسب يوم القيامة اولي الامر حسبي الله ونعم
2521,DIAL,البلد ما ضل فيها رجال و الحكومة ساحبة فيها و ما في حدا قلها وين
2522,DIAL,بدي ابيع السيارة واشتري فرس وما بدي اطلع مواصلات لانه المواصلات رح اتزيد كمان و بدي لعيش بقرية او مزرعة صغيرة واكل واشرب منها بس يا ترى رح يطلع علي ضرايب على الحصان يعني 16 % و جمرك اضافي على الفرس ممكن يكون في ضريبة استخدام شوارع غير معبدة و ممكن ضريبة استعمال مياة عادمة لغسيل الفرس او سقايتة طيب شو الحل يعني انا عزابي وراتبي 500 دينار ومو قادر الحق بنزين ومصاريف طيب الي عندو عيلة وراتبة 150 دينار وعندو اجار بيت و كهرباء ومي واولاد وغيرو شو يعمل
2523,DIAL,الله يعينا ويهدي الحكومة لحل يريح الشعب مو
2524,DIAL,والله إنه الوضع مصخرة ! !
2525,DIAL,همه كلمتين . .
2526,DIAL,والله يا معالي الوزير لو انك بتدفع حق البنزين لسيارتك او سيارات ولادك كان حسيت مع الشعب وما رفعت سعر البنزين . .
2527,DIAL,مش الحكومة عملت تسهيلات
2528,DIAL,( كيو اي زد ) يلي ثلثين راس مالهم اسرائيلي
2529,DIAL,علشان تنعش
2530,DIAL,وعملت تخفيضات ضريبة للمصانع علشان تنعش
2531,DIAL,انا شايف ان الاقتصاد بدل ما ينتعش صار في
2532,DIAL,كنت كنت مفكر ارجع واستقر بالاردن بس بعد الي بسمعو لا عمي مغترب ومية مغترب ولا اموت من الجوع وغيري ياكل من
2533,DIAL,بالفعل بحمد الله اني لسه ما تزوجت . . لانو قريبا جدا رح يكون في ضريبة على المعاشرة الزوجية مما سيضطر المواطنين للجوء الى الطلاق الذي سيكون بدوره عليه ضريبة اخرى .
2534,DIAL,"يلا زيدو كمان ضرايب و غلاء اسعار و ارفعوا الدعم عن كل اشي , بكرا بيصير الهوا عليه ضريبه و بيصيروا يحطوه في قناني 1 . 25 و 2 . 25 زي البيبسي"
2535,DIAL,شو صار في المليار الاختلاس ؟ ؟
2536,DIAL,قال ليش ما عنا بترول زي الخليج و يا حرام دولتنا فقيرة ما عندها مصادر طبيعية ولا مخزونات
2537,DIAL,يا عمي دولتنا ما
2538,DIAL,احنا المعصرة . . احنا
2539,DIAL,اكيد الانسان اغلى ما نملك . . لأنها الضرايب اللي بندفعها اكبر رافد
2540,DIAL,ناولني بوكيتين دخان يا ولد . .
2541,DIAL,دفعها زوجي على عينات زيت مستورد من اوروبا ! عينات للتقييم و ليس للتجارة ، و مع هاد دفعنا قد حقها ضرايب !
2542,DIAL,علها تصل الى اخر قرش في جيوب الغلابى وبذلك تشفي غليلها لملئ خزانة الدوله علها تشفع
2543,DIAL,"الوزير والنائب بياخذه تقاعد فليكن 1000 دينار بس . وبما انه كل سنه بتتغير الحكومه ومجلس النواب يعني عنا ما لا يقل عن 5000 وزير أو نائب او عين سابق , 5000 * 1000 * 12 = 60000000 تقاعد بس ! ! وسلامتكم والله ما في أحلا من جده ولا تضللوا تحكو غربه الغربه لما يكون الانسان مش قادر يتزوج ولا يصرف على حاله , الله يعين ويجبر هالشعب . . . بعدين ما احنا قربت اجازاتنا فلازم الحكومه تحلبنافكيف بدهم يرخصوا البنزين"
2544,DIAL,يعني نطفش من البلد ؟ ؟
2545,DIAL,
2546,DIAL,سؤال ماذا سيحدث بالقانون الضريبي الجديد . . . ؟ تم اقراره مؤقتا نعم أدرك ذلك . . . ولكن مع هذا الإستخفاف بحقوق الناس سيتم تغييره . . . هل تعلمون بوجود موظفيين تأخذ الأموال لجيوبها مقابل الإعفاء من الضريبه تصورا معي شخص تم تقدير ضريبته بقيمة 64 ألف دينار وعشان معهوش والموظف قلبه حنون أخذ منه نصف المبلغ وطلع أقراره الضريبي صفر . . بس انا أناقش دائما بطلعوني كذاب لماذا لأنني فعليا لايجب أن أدفع ضريبه . . ولكن لا كيف هذا أنت دكتور أسنان ودخلك أكثر من الموظف الغلبان . . على عيني وراسي كمان . . . ألم يسمعوا بالبطالة المقنعه ولا بس الحكومات تتغنى بها وعند الدفع مفيش منه . . . حسبي الله ونعم الوكيل أنا نفسي بحس بالضرر فكيف الموظف الحكومي ومن يعيشون على المعونات . . . اللهم انصرنا على كل ظالم . . . اللهم
2547,DIAL,ضرائب - رسوم - ضريبة على الضريبة - غرامات - جمارك - فرض ضريبة كمان على البنزين يعني بدل ما ينخفض البنزين يرتفع سعره احنا بنستاهل اكتر من هيك كمان الاضراب
2548,DIAL,يا اخي مخافة الله وين في هذا الشعب يعني ما في ولا واحد من الحكومة الرشيدة او الاعيان المحترمين يعمل مؤتمر صحفي يشرح لنا وين مبلغ 9 مليار دينار راحت وين انصرفت المديونية الضخمة وكمان البترول يصرف للاردن باسعار تفضيلية والله كل الناس عارف هي القصة بس مسكين الناطق الرسمي او الوزير الفلاني مفكر الشعب اهبل او مش مثقف صدقوني الستة مليون مواطن صار لما يسمع وزير بحاول يستخف بعقولنا بحكوا شكلوا الوزير جاي من المريخ او كوكب عطارد بعدين لا تحملونا جميلة بجرة الغاز خلوها عشرة دنانير ولا يطلع كل اسبوع واحد من الحكومة يذلنا والله صارت الشغله بتقرف وبدها فزعة من ابونا وسيدنا وكبيرنا جلالة الملك اللي بيعمل المستحيل علشان يجيب دعم لشعبه وعشيرته وبالنهاية بطلعنا واحد يذل اهلنا بلقمة خبز ولا جرة غاز
2549,DIAL,فعلا انو الحكومة على كيف المواطن . . ما ظل شي بنفي المواطن الأ و عم بيصير . . . ضرائب + ضرائب + ضرائب + ضرائب=مواطن منضبط و تكلفة المعيشة عنده قليلة . . ! ! ! ارحمو من في الأرض يرحمكم من في السماء . . شو دخلنا احنا بترشيد استهلاك الحكومة . . راح اركب من وراها شبح يعني . . ! ! ! وفرت الحكومة كذا مليون من ترشيد الأستهلاك خلال اربع شهور . . طيب خليكم على هالموال سنة بيخلص العجز . . و لا صار فرض الضرائب هواية عند الحكومات عنا . . ؟ ؟ بدل ما يصير في ضريبة على البنزين ليش ما يصير في ضريبة على دخل رئيس الحكومة و الوزراء اللي معو اللي اقل واحد فيهم بيملك كذا شركة و دخله بيساوي اضعاف الأضعاف لموظف حكومي . . . الأختلاسات بدفعها المواطن . . السرقات و النهب بيتحملها المواطن . . و اي مشروع تحسين للمعيشة بكون من جيبة المواطن بس بالعقل . . زيادة المعلمين راح يدفعا المواطن . . .
2550,DIAL,"والله مو عارف الواحد من وين بدو يلاقيها . , اي بكفي هلكاميرات اللي معبية البلد و نازلة تصوير عن جنب و طرف . . وين بتروح مصاريهم . . . و فرق البترول اللي بيجي بسعر مخفض للمملكة بينباع بالسعر العالمي . . وين يتروح مصاريه . . . الله و اكبر وحسبي الله و نعم الوكيل . ."
2551,DIAL,ي اخي كل حكومة بتحط قانون شكل نفسي حكومة تنصب الشعب المسكين الحكومة مثلا تحط ضريبة 10 % الاسعار ترتفع 15 % المهم الله يستر من زيادة السرقات و القتل و النصب لازم الحكومة تشوف حل ثاني تقليل مصريف الوزراء و النواب الخ و الله يعين المواطن
2552,DIAL,"بيقولك ** قرارات صعبه** القرارات الصعبه لما بتكون عارف أنه الشعب رايح ينزل على الشارع و يعمل مضاهرات , بس المشكلة أنكم عارفين إن الشعب ألأردني ساكت و مش راح يطلع منه أي إشي . ."
2553,DIAL,( لا ) والف ( لا ) لهذه القرارات لا لا لا انا احتج واعترض واقول لا لا والله يعطيني العافية وشكرا
2554,DIAL,يعني انا مش فاهم وين رح توصال الاسعار انا شايف انو الحكومة عاجزة عن حل المشاكل الا عن طريق افشل الطرق وهي رفع الاسعار نفسي حكومة تجي تعمل تنمية بالبلد الا من دمار لدمار اكبر
2555,DIAL,اللة اكبر ما خلو علينا اشي وبحكوو ليش بنهاجر وبنسافر من البلد ؟ ؟ ؟ لانة الحكومة كل ما فيها بتخفض برواتب الموظفين وبتزيد رواتب الروس الكبار زي الوزراء والنواب وطبعا زيادة الاختلاسات في الوزارات بارقام قياسية هادا هوة الي عمل عجز في ميزانية الدولة وبعد هادا كلة بدهم يرفعو الاسعار حرام عليهم كمان رفع اسعار الدخان كل هادا على شان المدخنين يبطلو دخان ما اتوقع يبطلوة حتى لوصار حاها اكتر من دينارين ! ! ! وباولوا اقل ضرر على المواطنين اي ضرر لا سمح اللة ! ! ! اكيد كل هادا لمصلحتنا صح ! الحكومة مشاريعها كل ما فيها بتزيد نفسي افهم ليش ؟ ؟ يعني الشارع الي بتعبد ( بتزفت ) السنة هاي بعطاء كبير بتكلفة مالية وقدرها . . . وبنهد او بنزل مع اول شتوة ، بعدها بشهر بيجو ايصلحوة وهكذا لما ينزلو العطاء مرة ثانية واقرب مثال شارع النازل من السلط على الصبيحي والغور الي كل شهر بهبط من جال هون بتروح
2556,DIAL,وفي اشي كمان حاب افهمه ؟ ؟ انة بسينخفض سعر النفط عالميا برتفع عنا شو يعني خالف تعرف ولا اش السبب ؟ ؟ ؟ بس ضلي يا حكومتنا ارفعي باسعار الوزرا و النواب ونزلي برواتب الموضفين الي هلكانين من التعب . .
2557,DIAL,الشعب الأردني احسن
2558,DIAL,لإنو هو الشعب الوحيد يلي بصرف على
2559,DIAL,المهم البطيخ نزلوا سعره . فكل واحد يشتري بطيخه ويبردها شويه قبل الاكل . علشان يبورد .
2560,DIAL,طبعا الهبيره كثرت ! !
2561,DIAL,مشان اللة بكفي استوينا يعني تخفيض رواتب الوزراء بدو يطلع علينا بالاضعاف بالضريبة الجديدة شو نعمل كل يوم صار ازفت من الي
2562,DIAL,لا تلوموا الشعب فالشعب أصبح في قمة الإنحدار المعنوي و انتم السبب و عبي مي
2563,DIAL,حجج واهيه وحكي فاضي الفساد ناخرنا نخر وحلول الحكومه بثبت عجزها وما عندها اي اشي يعني اي شخص ما عندو خبره في اي مجال وواجه مشكله برفع الاسعار لانه ما عند حكومتنا لاخبر ولاناس عارفه شو بتشتغل بس شاطري في
2564,DIAL,وبصراحه انا شخصيا راح اقاطع اي شي بخص الحكومه واول اشي الانتخابات وانا مع اي شخص بدعو الاضراب لو بنام في
2565,DIAL,والله شكلنا راح نصير نزحف زحف لأنو ماراح نلاقي حتى بسكليت
2566,DIAL,"يا جماعة يكفي ضرائب , انزلو للشارع شوفو الشعب المسكين كيف عايش . ارحمو الناس"
2567,DIAL,يعني اذا حدا بيستغرب او مش متوقع هادا الشيء بيكون مش فاهم و خبرته متواضعه .
2568,DIAL,"اسعار السلع عندنا لديها تذكره باتجاه واحد فقط : الصعود . . ان شاء الله لو الحكومه بتاخد البنزين ببلاش , لازم يضل يغلى علينا ."
2569,DIAL,اذا بتعرفوا حدا ضل على الحديده اروح استلف هالحديده منه عشان ابيعها !
2570,DIAL,يا صباح يا كريم ، اخبار بتفتح النفس على الصبح . يعني الجماعة خجلانين يخفضوا رواتب المواظفين علشان يسدوا العجز ! ! ! يعني في اوروبا الرواتب عاليه لو خفضوا 5 % عادي ، اما عندنا فالرواتب ما شاء الله يا دوبك تكفي 5 ايام . يعني رفع الكهرباء والمياه والمحروقات والسلع الاساسية كفيل برفع كافة السلع والخدمات ! ! واكل الهوا جاي
2571,DIAL,"هاهاهاهاهاها والله احنا بنستاهل اكتر من هيك كمان , اشوف شو رح تكون ردة فعل الشعب الكريم"
2572,DIAL,"يعني الدول الاوروبية اللي بحكي عنها ابو حمور عليها ديون لانو كانت تتداين تعمل بنية تحتية , تدرس ببلاش , تعالج ببلاش وبالاخر انزنقت وبرضو الشعب ما رحمها لأنو هاي غلطة حكومة مو غلطة شعب . اما احنا مديونين وعلى شو ؟ رواتب موظفين ونواب ووزراء وبدل سفرات وتعويض مشروع كازينو وفساد وهدر ومشاريع ما الها داعي واستثمارات فاشلة"
2573,DIAL,أخبار بتشرح الصدر على هالصبح ، وخاصه إنو موعد الإجازات قرب ، هذا يعتبر تشجيع للمغتربين بالقدوم للأردن الغالي لزيارة الأهل والتمتع بالإجازه السنويه . . . والله الواحد يروح على تركيا أو ماليزيابالإجازه أوفر . بعين
2574,DIAL,يا حليلهم المواطنين . .
2575,DIAL,بعد 10 سنين رح يصير في ضريبةعلى
2576,DIAL,لاحول ولا قوه الا باله ما حكيت من الاولى انهم راح يرفعو
2577,DIAL,لسه الدنيا بخير يا
2578,DIAL,الله يرحمنا برحمتوا
2579,DIAL,والله كثير فرض ضريبة كمان على البنزين يعني بدل ما ينخفض البنزين يرتفع سعره بدل هاي الامور والسياسات التي تؤثر مباشرة فقط على المواطنين ذوي الدخل المحدود ( او اللي ما عندهم دخل ) اقترح انه يفعلوا تحصيل ضريبة الدخل من اولئك القاطنين بقصور فاخرة بعمان وغيرها والتي فاتورة كهرباء احدى قصورهم تغطي كلفة كهرباء حي كامل فقير هؤلاء لو تحصلت الضريبة عليهم من دون تهرب لن يكون هنالك عجز والله يعين المواطن شو بده
2580,DIAL,الرحمه والله الواحد
2581,DIAL,وكلها لربك يا
2582,DIAL,خفض رواتب المسؤولين اكثر و النواب و الاعيان و الغني من الوزراء و المتقاعدين يجب عليه ان يضحي براتب تقاعده ؟ ؟ قوموا بالسيطره على الفساد المستفحل الموجود بالبلد ؟ ؟ ! بلاش سيارات فارهه للمسؤولين و سائقي سيارات لزوجاتهم و اولادهم ؟ ؟ و بلاش سفرات ما الها داع ؟ ؟ و غيرها و غيرها و غيرها ؟ ؟ تقارنون نفسكم بالدول الاوروبيه مع عجز بعضهم لا تقارنو الخدمات المقدمه لشعبهم من تأمينات و مرافق و غيرها الكثير ؟ ؟ ! ! ماذا تريدون بالضبط ؟ نفسي اعرف وين ليش في عجز مع انو البلد كلها مخصصه و النفقات العامه المفروض تنزل ا 1 ا في نفقات اصلا ؟ ؟ هاجروا و سافروا شباب على استراليا و كندا و اشتغلو بالخليج ؟ ؟ !
2583,DIAL,لقد شدينا الحزام حتى وصل الى العظام . . ولم نعد نستطيع ان نتنفس بعد
2584,DIAL,يقولون ان المديونية هي الاعلى في تاريخ المملكة . . طيب ماذنبي انا وباقي المواطنين اذا كانت الحكومات المتعاقبة مش عارفة راسها من رجليها وبتدفع رواتب ومكافآت ومياومات للوزراء وللمسؤولين من جيوب المواطنين ومن خزينة الدولة التي هي بالاصل حق مكتسب
2585,DIAL,اذا بطلع النفط بتزيدوا و اذا بنزل بتثبتوا ؟ وين تروح الناس ؟ شو تعمل العالم ؟ روحوا دورو على الفاسدين و
2586,DIAL,الله يكون بعون الشعب على
2587,DIAL,يلي ما طابلها انه المواطنن يشتري بنزين بسعر رخيص
2588,DIAL,بدل ما يلاقوا ويبتكروا اساليب لاستثمار المال العام وزيادة دخل الدوله بيلجأوا كالعادة للحل الاسهل هو جيب
2589,DIAL,لما تشحن بطاقة خلوي بدفع عشرين دينار بيشحنولك
2590,DIAL,فالاردن بتشحن بخمسة عشر دينار بيشحنولك بعشرة وبعدين بيخصموا كمان دينار بدل
2591,DIAL,مشان الله
2592,DIAL,بس خلوا المواطن العادي المسكين في
2593,DIAL,لانه يادوب قادر يدفع اجار البيت والميه و
2594,DIAL,"دائماً بتدور بتدور وبترجع للمواطن انا مش فاهم ليش المواطن اللي بدو يتحمل اخطاء الحكومة دائماً , ليش ما كان في ترشيد نفقات وتخفيض لرواتب الوزراء من قبل ولا مشان المواطن يسكت وما يكنلوش حجة"
2595,DIAL,والله في عائلات ما معها تشتري لا قهوة ولا جرة غاز يا معالي
2596,DIAL,شايفين ما أحسن الحكومة !
2597,DIAL,هل تثبيت مستوى معيشة المواطن يكون بابقاء الدعم فقط على الخبز وجرة الغاز ؟ ! كثر الله خيركم ، ، يعني الحكومة بتقول للمواطن بيكفيك توكل خبز والغاز بس عشان ما تموت من البرد بالشتاء مش للطبيخ ! ! وهكذا تحافظ حكومتنا على مستوى معيشة المواطن !
2598,DIAL,يا دوب لعشرة
2599,DIAL,الله يعطيك العافيه شو فارق
2600,DIAL,بدك تغير سيارة ابنك بس مش على حساب المسخوط اللي مش قادر يوخذ نفس ولا يوكل خبز ولا تم تخفيض سعر
2601,DIAL,الصراحه انو الحكومه مش مقصره في فرض الظرائب والرسوم وخصوصا لانو الشعب حالياً بعاني من تخمه ماليه وفائض في الدخل الشهري ولا بد له من ( ربط الحزام )
2602,DIAL,ارحمونا مشان الله الرحمه انا شب او معيش اوكل . . . هسا بنزلوا الضريبه عن العلكه او الشيبس . . . وبعدين شباب او عاطلين عن العمل وابهاتنا معهاش توكل والحل
2603,DIAL,أنا شايف ان الحكومة بتتعامل مع البنزين كأنة نفط بتبيعه لدول
2604,DIAL,مش لمواطنين عافين حالهم بدها شوية
2605,DIAL,حتى لوشم بنزين فرحونا مره
2606,DIAL,وبعدين احرقونا فيه ! !
2607,DIAL,عوفتونا حالنا وقرفتونا
2608,DIAL,"أقول للحكومة , كفاية مشان الله ذبحتونا . . كل اشي مندفع عليه"
2609,DIAL,"حتى البنزين اللي صرنا نحلم متى بدو ينزل سعره , بدكم تحطو عليه ضريبة ."
2610,DIAL,"بكفي مشان الله , شو نعمل بحالنا يعني ؟ نبيع حالنا و مجيب مصاري ؟ شو رأيكم"
2611,DIAL,"كلنا عارفين شو وضع النفط و كيف بيجي للأردن , بس دخيل الية التسعير اللي كلها ( شفافية )"
2612,DIAL,"على الأكل ضرايب , على الشرب ضرايب . . فاتورة الكهرباء و المي عليها ضرائب قد ربع الفاتورة , السيارات عليها ضريبة , و قطع السيارات عليها ضريبة و البنزين عليه ضريبة , و الله ما خليتو اشي الا حطيتة عليه ضريبة . . يعني كل ما ربنا يفرجها شوي انتو بتسكروها ."
2613,DIAL,لو انو سائقي الشاحنات يعملوا اضراب زي فرنسا كان الحكومة استجابت لمطالبهم
2614,DIAL,هل اتصل الاتحاد بالأهلي ؟ ما قراءنا ولا سمعنا شئ من هذا الكلام ! ! ! يا اتحاد اذا الاهلي اصر ةانتو ركبتوا راسكوا دوري اليد سوف يلحق دوري السلة ! ! ! الاهلي اسس فريق كرة يد قبل ما يكون في اتحاد من اصله ، فرجوا انادي شريط المباراة اذا انتوا على حق وريحونا ، الاهلي كبير كرة اليد يا اتجاد الحقوا
2615,DIAL,انا معك اخ حسام سلامة ميسي لاعب مهاري كبير بس اللي بساعده على الشهرة والتميز عنة ابرز منافسيه كريستيانو رونالدو هو الفريق اللي معو لو كريستيانو رونالدو معو فريق متل فريق ميسي كان حكي تاني يكفي ميسي
2616,DIAL,بصراحه انا عمري ما شفت حد زي الاردن ما شاء الله كلو مؤتمرات والوزير راح على مؤتمر و الوزير رجع من مؤتمر وياريت بطبقو اشي من الي بحكوه في المؤتمر لا في العكس بجربو على الطلاب تجارب جديده كلو وزير اجديد بدو يطبق اشي جديد من غير دراسه و بحث عن الطريقه الجديده والمشكله الكبيره انو عدد خرجين الجامعات في تزايد بس وين الطلاب او الوزاره من البحث العلمي ممكن عندنا في الاردن اكثر نسبه اشخاص تحمل الشهادات في العالم واقل اشخاص لديها بحث علمي في العالم يعني لا منى ولا من الشهدات الي حاملينها بس شاطرين يعطو في الجامعات مواد يجي الطالب يحفظ ويقدم امتحان وبعد ما يقدم بنسى الماده كلها وبتخرج الطالب بمعدل امتياز عشان هو حفيظ مش عشان بفهم وبطلع الطالب يدرس بره في نفس المكان الي كان فيه المسؤل عندو مؤتمر بنصدم انو كل الي درسو بختلف او هو عباره عن حفيظ الحمد لله انا انصدمت في ماليزيا قبل استراليا درست ماستر بره الاردن اتمنى من كل واحد بدرس في الاردن او له القدره على تغير هاد الواقع انو يغير انا بصراحه زعلان على وضع الطلاب الاردنيه وانا هاممني الاردن انو نوصل لمراحل متقدمه من التعليم
2617,DIAL,بس ليش مع كاس العالم عملتو الامتحانات والله
2618,DIAL,الله يوفق الجميع وينجحهم كلهم يارب المهم انو الاهل ما يعمللولهم ضغط نفسي او
2619,DIAL,نحن هيك كنا السنة
2620,DIAL,وعشنا نفس الشعور بس كلها أكمن يوم وبتدخلو جامعة وبتنسو كل
2621,DIAL,الله ينجح الجمييع ويوفئهم بامتحاناتهم يا رب وخاصة لبنات وشباب الهاشمي
2622,DIAL,صاحب الي قدم السنه الماضية امتحان التوجيهي في
2623,DIAL,هاي نهاية كل واحد
2624,DIAL,الواحد مابقدر يقتل قطة كيف عندالجرئ انو يقتل اولادو يا حرام ؟ ؟
2625,DIAL,لهدرجه الانسان ممكن بعمل ان شالله تكون القصه كابوس مزعج او كذبه نيسان او شي مش
2626,DIAL,بنصح قناة الغد تبيع فيلم الرعب هذا لشركة هوليدية لأنو قصة ممتعة جدا اذا كانت فلم ! !
2627,DIAL,بس للأسف حدثت عنا مو عندهم
2628,DIAL,مفكر حالو بفلم وهو البطل يعني بيوم واحد بيقتل 6 لا اله الا الله انا مش عارفة ليش جارته ما حكت لزوجها انه في حد بيدايقها وعمل فيها هيك وهي بتعرفه يعني ليش ما حكت للشرطه المصيبه هون بالنسوان اللي ما الهم تم يحكي عشان هيك الزلام صارت بتعمل هيك كلوا منك يا
2629,DIAL,هاد مو بني ادم مو انسان في حد بيعمل هيك كيف اله قلب يقتل كيف بييقتل اولادو والله شي بئشعر البدن بيستاهل والله بيستاهل والله ما عندو
2630,DIAL,انا مش مصدق انو في بني آدم بقتل اطفال بهاي البرودة ومش اي اطفال من دمه اقسم بالله اني قاعد بقرأ في المقال وقلبي بنبض وعيني وسعن وبتخيل في
2631,DIAL,شودينك وشو قلبك ومن اي فصيلة الشيء المؤلم والمؤسف بالواقعةانه قتلهم جميعا تحت وطاة الغدر الاابنه الاكبر الذي كان يتوسل اليه وكان الكاتب العبقري في الغد يضعنا في موقع الحدث عندما قال له ابنه انا بحبك بابا لاتقتلني اسف اذا
2632,DIAL,"انسان بلا هدف الله اكبر عليه مش قادر اشتغل بعد ما قرأت هل موضوع , الله يرحمهم ويحسن اليهم . جهنم وباس المصير للسفاح"
2633,DIAL,كل جريمة قبل ما
2634,DIAL,بودي مرته عند
2635,DIAL,وبعدين
2636,DIAL,عشان ما
2637,DIAL,امنيح
2638,DIAL,اقول حسبي الله ونعم الوكيل فيه والله لازم اعدام امام الشعب حتى يكون عبره للناس كافة والله انه صراخ ابنه وقوله يا بابا انا اسف اذا غلطة قطع قلبي بجد هذا ما عنده
2639,DIAL,هاد واحد معتوه بكل ما تحملها الكلمة من معنى
