,label,text
2524,DIAL_GLF,يالحلافي تبي تضيع نفسك مع الفريق
2525,DIAL_GLF,لو إنك بالهلال ابرك لي
2526,DIAL_GLF,يالله يارب ياحي ياقيوم يا واحد يا أحد إنك توفق النصر وتنصره بنصرك ياأكرم الاكرمين ويا أجود الأجودين ونفوز ب 5 ونردها ونتأهل . . . ادعوا معي
2527,DIAL_GLF,وراكم جمهور والله من قديم المشجعين ولا
2528,DIAL_GLF,الشباب ا لجدد والله نحرق أعصابنا ونخسر ونسهر علشان نفوز عليكم بالرأي السديد عليكم بتوصية الدفاع ينظر لمن خلفة وعليكم بتمسك لعيبة الزعيق مثل ياسرهم وليمهم لا
2529,DIAL_GLF,اهم شي تقدمون مع فريقنا الزعيم مبارات تليق بديربي العاصمه ولا ؟ ؟
2530,DIAL_GLF,الامان صاحبة التعليق رقم 8 شكلك عانس الله يرزقك الجنه وولد الحلال مالك ومال بنت الناس
2531,DIAL_GLF,ه تدرون ليه سوى احمد عباس عرسه قبل
2532,DIAL_GLF,مايبي يتزوج وهو حزين لانه عارف النتيجة
2533,DIAL_GLF,علما انه موقوف رسميا اخذ كرت معا الاهلي باعترافه في برنامج الجوله واخذ كرت مع
2534,DIAL_GLF,ولكن مازالت الخدمات تقدم من . . . للنصر وما فاد
2535,DIAL_GLF,انا نصروي وتمناء فوز النصر ولكن انا وقعي ان النصر لن يتاهل يمكن يفوز ولكن يجب على لجمهور نصروي الحضور بكثافة وبعدين لايزعل اذا لم يتاهل لن كحيلن قال من بديتا الموسم ان بناء النصر نسبة 20 % ولذي حقق النصر ممتاز رغم الظروف ولقادم احلى لله يوفق
2536,DIAL_GLF,ياجماعة الخير خلوهم يستانسون ويفرحون ويتعشون في الاستراحات قبل المباراة لأن بعد المباراة مافيه فرحة ولا استراحات ولا عشا لأنهم مهزومين مهزومين بس لاينسون الطعمية لحسام رخيص قصدي غالي . .
2537,DIAL_GLF,شكلهم قاعدين ايملون
2538,DIAL_GLF,ما ادري وش اقول بس والله صعبه على العالمي يفوز على الزعيم 3 - 0 ما تشوفونها قويه يا جمهور
2539,DIAL_GLF,المباراة صعبه اذا لعب الزعيم مثل الشوط الثاني وسهله اذا لعب مثل مباراة السدالاولى بل قد تزيد عن
2540,DIAL_GLF,اتوقع الهلال بينهزم لانه بيلعب بتراخي لكي لايحصل على كروت صفراء اخرى لكي لايتوقفو لاعبينه السته المهددون
2541,DIAL_GLF,مالكم امل
2542,DIAL_GLF,ياليت دوسرى يكون
2543,DIAL_GLF,ودام غنام اساسى اتوقع فوز نصراوى غنام يلعب بجسمه وليس قدمه ويرتكب فاولات بمناطق خطرة اتمنى عزيز مكانه
2544,DIAL_GLF,من يلخبط المدرب بالتشكيل الهلال
2545,DIAL_GLF,هو افضل واحد بالوسط بعد
2546,DIAL_GLF,وبقية شلة
2547,DIAL_GLF,ظلم للهلال عيني
2548,DIAL_GLF,بالتوفيق يارب . . للزعماء ونبيهاا 5 5 5 5 5 5 5 5
2549,DIAL_GLF,
2550,DIAL_GLF,( مالها الا هلالها ) دائما نطمح لكل بطوله نشارك بها .
2551,DIAL_GLF,الله وياك يا
2552,DIAL_GLF,بالتوفيق للزعيم . فريق مرتب ويستحق الفوز وبلا هياط
2553,DIAL_GLF,الله يوفقكم انشى الله والفوز بكره انشى الله هدية ردتك ياشبييه الريح وخل نشوف بكره عذرهم بيخلون الحكم
2554,DIAL_GLF,ال* اكثر فريق استفاد من التحكيم لا وفوق ذلك يبون الحكم على كيفهم مو مرضيهم وقوفه معهم وبس واذا احتسب شي ضدهم قالوا خطاء يالله الحكم الاجنبي انصاف للاندية الاخرى غير الزعيق وعقبال التاهل
2555,DIAL_GLF,الله يوفقهم
2556,DIAL_GLF,رزة الخشه ورفع الخشم على خالد عزيز يتضح من طريقه السلام انا هلالي متعصب من اشد المعجبين في شخصكم صاحب السمو لكن هالصوره ستجعلنى افكر كثيرا قبل ان احبكم ارجو من جريدتنا الحبيبه نشر تعليقى من مبدأ حريه
2557,DIAL_GLF,الله يسستر بس ؟ ؟
2558,DIAL_GLF,نبي نكسر مجاديفهم مع اول ربع ساعه
2559,DIAL_GLF,تحذير . وتخدير . واعذار . بدينا . ياشبيه .
2560,DIAL_GLF,شف بس وشلون يسلم بطرف يده والله ياهو متواضع
2561,DIAL_GLF,كفو يبو
2562,DIAL_GLF,الله يستر من هالحكام اللي رشحهم الهلال بحم ان المباراة على ملعبه ! !
2563,DIAL_GLF,اقول يا رئيس المحلي ماجاب لكم البطولات الا الحكم
2564,DIAL_GLF,عسى الله يحفظك ويخليك للهلال يا راقي . .
2565,DIAL_GLF,الله يكون بلعون بس الله يستر من حارس النكبه العتيبي وربي مدري على ايش متمسكين فيه وكيف فرطو في المعيوف للاهلي ولي يقهر اكثر ان عندنا الدعيع ونمسك هلنكبه العتيبي الله يستر بجد ولا هدف ريان الي براس هذاك هدف يمر على
2566,DIAL_GLF,بعض الصحفين الهلاليين يموتون الواحد من الضحك ، الناس كلها عارفة ان جميع الحكام واللجان والإتحاد السعودي تقف خلف بطولات نادي
2567,DIAL_GLF,والهلاليين يحاولون يبينون انهم مظلومين لدرجة حتى الحكام الأجانب
2568,DIAL_GLF,وبعدين ياسر ممثل
2569,DIAL_GLF,ألحين عرفنا سر عصبية سامي المبالغ فيها وإعلانه تقبل اي قرار ايقاف يصدر بحقه الرجال مخطط يروح جنوي افريقيا
2570,DIAL_GLF,ياخي احس تفكير النصراويين غير ! !
2571,DIAL_GLF,شوف رئيس الهلال كيف كان يتكلم مع مدرب الفريق في بداياته !
2572,DIAL_GLF,وشوف فريق البيانات وين تفكيرهم . . . لاحول الله !
2573,DIAL_GLF,ان شاء الله فوز نصراوي كبير متوقع وتأهل للنهائي ومبروك لكل
2574,DIAL_GLF,كيسر يا زعيم ادخلوا بالرديف وراح نكسب النصراوية بخمسة ثانية ما عندهم الا البربره في الاعلام والملعب
2575,DIAL_GLF,الحين صار الثامن
2576,DIAL_GLF,دائماً النصر العالمي رافع ضغطهم وزايد سكرهم في أي مواجهة بين الفريقين ، عموماً بالتوفيق للعالمي في مباراته القادمة
2577,DIAL_GLF,الله يرزقكم العقل يالنصراوية اثاري ما عندك احد تعلم يا * كيف تكون التصريحات ما هو مثل . .
2578,DIAL_GLF,اشبه مايحصل في انديت كرت القدم بمسلسل غوارالطوشي حارت كل من ايده اله يغير المختاركلمااحتك عودا
2579,DIAL_GLF,كذالك الانديه الرياضيه غير المدرب غيرالاعب المحترف وجتناهذه الايام غيرالحكم - طيب والحكم الوطني وين يروح ياجماعه حلوهاترون حلهابيدكم مدرب اجنبي لاعب اجنبي حكم اجني ممكن رئس نادي اجنبي في
2580,DIAL_GLF,بدينا تصريف من الحين يقولون الاعبين في اخر السنه وقدموا جهود والخوف من انهم يتعبون لكن الخوف الحقيقي من العالمي هو الي يجيب لكم ام الركب يازعيميين . . .
2581,DIAL_GLF,بصراحة ودي الغنام ما يلعب و ينزل محلة اي واحد وعقبال الخمسة الجديدة ان شاء
2582,DIAL_GLF,يا
2583,DIAL_GLF,ان يطلع على اكتاف غيره و اذ ردينا عليه اعتراف مننا
2584,DIAL_GLF,طنشوهم لانهم ليسو كفو في الحديث والكلام عنهم
2585,DIAL_GLF,النصر الله لايبلانا
2586,DIAL_GLF,هالمرة عشرة باذن
2587,DIAL_GLF,لو تجيبون برشلونا يلعب معكم ماراح تفوزوا على
2588,DIAL_GLF,عجبني هالكلام ظلم الحكام الاحانب يعني اذا ماصار زي الحكام الي هنا يطلعون الكورة من الباب بيدهم ومايشوف ولا بلنتيان ماتنحسب ولا ركل ورفس يغظ الطرف صار
2589,DIAL_GLF,والله يعطيم على قد
2590,DIAL_GLF,شف من يتكلم عن
2591,DIAL_GLF,اللهم امين امين امين يارب يفوز النصر بالخمسه بدون
2592,DIAL_GLF,يوم ان التمرين ( مغلق ) وشلون عرفت التشكيلة ؟ ؟ !
2593,DIAL_GLF,أذا ودك تشبع ! ! !
2594,DIAL_GLF,أتمنى من سمو الامير بنهاية الموسم انه يصدر بيان عن الامور الغريبه واللي تحتاج تفسير واضح من الاتحاد
2595,DIAL_GLF,"واذا فيه امور احد يعرف عنها تذكر بعد , , سكتنا كثير"
2596,DIAL_GLF,والمثاليه الزايده احيانا تضر اصحابها :
2597,DIAL_GLF,و الله إذا مثل ياسر بالسقوط في خط ال 18 فهذا ليس بغريب فقد سبقه سويمي . . والحركات هذي انتهى زمانها معا الحكام الجيدين . واما اللقاء بين العالمي وفريق ابو طقطق فالنتيجه ان شاء الله محسومه للعالمي 3 - 0 او 4 -
2598,DIAL_GLF,نقدر نجيب 3 بمباراه
2599,DIAL_GLF,مافيه شي مستحيل بكرة
2600,DIAL_GLF,وش مناسبة هذا العنوان
2601,DIAL_GLF,اخشى من المؤامرة على الهلال باختيارهم حكم الماني يعد الاسوء في المانيا وذلك من اجل تقبله دهن السير ثم يصير كل ماهو ازرق دم
2602,DIAL_GLF,ارجوا ان نرتقي بكورتنا ونصفيه من من
2603,DIAL_GLF,أهم شي الدعيع مو في التشكيلة .
2604,DIAL_GLF,ونبي عزيز مكان الغنام والدوسري بدال الشلهوب .
2605,DIAL_GLF,كل ها الاستعدات علشان النصر والنصر مهزوم ب 5 و على
2606,DIAL_GLF,اجل لو كان متعادل وش
2607,DIAL_GLF,الله يرحم ايام العالمي صدق بعد كل ها السنين ولا يزال اخوف
2608,DIAL_GLF,حاسديننا فيك يابومساعد الله يوفقك ويسدد خطاك قال وش قال بغير نظرتي فيه شف ياعبد الله اذا انت هلالي مانبيك ولا نبي هلاليتك ولا تعصبك مسوي جالس معهم وتكلم بالاخلاق والادب لو في رايسكم خير كان ماقبعها قدام العالم قاهرني ويامطة علكه مايشوف المبارة اعادة كان مايحضر في الملعب الكل يشهد لبومساعد
2609,DIAL_GLF,وان شاء الله
2610,DIAL_GLF,وتطلع لكم الشمس بعز
2611,DIAL_GLF,وزي ما قال
2612,DIAL_GLF,قصدي
2613,DIAL_GLF,بالرغم من هلاليتي إلا اني أتمنى فوز النصر ولكن بأقول مبروك للنصر ترى الغنام
2614,DIAL_GLF,الزعيم زعيم بحكم ملي والا اجنبي . .
2615,DIAL_GLF,ثاني شي النتيجة بأذن الله للعالمي اذا احترم الخصم وحط ببالة رغبتة بتحقيق الفوز لاحكم ولادنبوشي ولاتصاريح
2616,DIAL_GLF,الهلال كبير بس النصر اكبر رغم الظروف لازال يطمح بتحقيق المراد والفوز ببطولة هذا الموسم وهذا حق مشروع لكل فريق بتوفيق للكل وماراح نزعل لو الهلال فاز يستاهل قدم مستوى ونتيجة في المارة الاولى لكن النصر مطالب في الموسم القادم بتحقيق المرجو منة
2617,DIAL_GLF,نبي رئيس مثل
2618,DIAL_GLF,نبي راس حربة مثل
2619,DIAL_GLF,نبي
2620,DIAL_GLF,نبي مبني وملعب مافيه سيارات
2621,DIAL_GLF,نبي لعيبه بيض وماهي مشكلة لون قمحي مانبي
2622,DIAL_GLF,نبي اجانب ثلاثة يشيلون
2623,DIAL_GLF,نبي
2624,DIAL_GLF,نبي
2625,DIAL_GLF,اذا فتكينا من الخشونه لو يلعب الهلال بتسعه لاعبين بيفوز ان شاء الله
2626,DIAL_GLF,إن شاء الله هلالية والبطولة ناخذها من قدام الاتحاد حتى تكون الفرحة فرحتين . .
2627,DIAL_GLF,على فكرة ترى الهلال والنصر ماعادها ديربي . الديربي لما تكون الفرق متكافئة
2628,DIAL_GLF,ديربي الرياض الحين بين الهلال والشباب . وديربي السعودية الهلال والاتحاد
2629,DIAL_GLF,ان شاء الله أهل الخير ما يقصرون معك انت
2630,DIAL_GLF,موفقين يالزعيم وين ما
2631,DIAL_GLF,يارجال والله لو يجيبون لكم حكم من المريخ أنه مايدخل مزاجكم يالهلاليين والي أخذناه منكم كله أنكم تسببتم بإبعاد وتهميش الحكام الوطنيين وللأسف الاتحاد السعودي لايهش ولا ينش !
2632,DIAL_GLF,الله يخلف على كورتنا بس
2633,DIAL_GLF,دعواتكم للزعيم الله يوفقهم ويخليلنا ياسر القحطاني الي مخلا للنصر شي هدفان
2634,DIAL_GLF,بالتوفيق
2635,DIAL_GLF,الهلال OUt يعني برا 4 - 0
2636,DIAL_GLF,وين
2637,DIAL_GLF,الحمدالله ان الفريدي مايلعب تلقه بارد في
2638,DIAL_GLF,يجيب
2639,DIAL_GLF,و الله لو أني عضو في الإتحاد السعودي لكرة القدم لجعلت الزعيم يمثل المملكة في البطولات الخاجية بعد تطعيمة ببعض اللآعبين من الأندية و هو يجيبها بأسم المملكة و بأسم الزعيم و الكبير
2640,DIAL_GLF,مشغلهم وجايب لهم الضغط وان في اسواء حلاتك !
2641,DIAL_GLF,عندي احساس انها هالمرة 6 مو خمسة . عشان النصر حيدخل مهاجم . وانتو تعرفو الزعيم وش يسوي في الفريق الي يهجم عليه . بالتوفيق
2642,DIAL_GLF,جبنا بملعبكم خمسه وش تتوقعون نجيب هالمره بملعبنا وحكم اجنبي بعد عشره . . بكل شوط خمسه . .
2643,DIAL_GLF,كل هذا خوف من النصر ، النصر ارعاب ، والفوز نصراوي وان شاء الله 5 - 0 ، ولا تقعدون تتكلمون الكلام بكره في
2644,DIAL_GLF,من صالح النصر ان يلعب مع الهلال رواتب وعزايم وتشجيع وصور فى الجرايد وتعاطف
2645,DIAL_GLF,الله ينصر الزعيم
2646,DIAL_GLF,لله درك يابوفيصل انا اشهد انك ما
2647,DIAL_GLF,ان شاء الله البطولة
2648,DIAL_GLF,وان شاء الله الحكم يكون قد مسئولية وحجم المباراة .
2649,DIAL_GLF,طيب وشو طلبك اللي صعق
2650,DIAL_GLF,وجايك يالنهائي جايك ، ،
2651,DIAL_GLF,مين اللي تفكيره كذا استغفر الله بس ؟ ؟
2652,DIAL_GLF,والله رجال ابن رجال ياعبد الرحمن بن مساعدونتمنى الاستمرار في
2653,DIAL_GLF,والله ونعم فيك يابو مساعد أنت الذهب أنت البطل أنت اذا حضرت المباراة يلعب الهلال كل مالديه من قوة وحماس هذا هو الهلال
2654,DIAL_GLF,وانشوف بكره منو الي يفوز
2655,DIAL_GLF,يارب سهل لي تصريف هاللي قاعدة على
2656,DIAL_GLF,يعني العبوا وكأنكم تتسلون ، ،
2657,DIAL_GLF,وفرقنا عن غيرنا اذافي 10 بطولات نبي نفوز فيها كلها ونزعل اذا خسرنا وحده وغيرنا يفرح اذا جاب وحده من 10 او نافس عليها
2658,DIAL_GLF,سجل ياتاريخ الفوز نصراوي ولاتنسون اسمي عشان
2659,DIAL_GLF,مع اني هلالي احس احساس قوي ان النصر راح يعمل شي ( مدري ليه
2660,DIAL_GLF,ودي اخذ تذكرة المنصة بس مشوار في النادي في عريجاء وانا في
2661,DIAL_GLF,ليش مايخلونها في
2662,DIAL_GLF,راح تخلص تذاكر الزعيم بعد بيعها بربع
2663,DIAL_GLF,طيب ليه ما يبيعون تذاكر المنصه في فروع
2664,DIAL_GLF,نتمنى من كل هلالي الحضور ومساند
2665,DIAL_GLF,ويستاهل
2666,DIAL_GLF,ه قال عالمي قال
2667,DIAL_GLF,تقعدون تضحكوون سنه وربع
2668,DIAL_GLF,اللي يلعب صح يستاهل
2669,DIAL_GLF,والقهر تلعب صح وغيرك
2670,DIAL_GLF,هاء هاء وحتى لو لون التذاكر طبعها الشريك الازرق باالون الازرق فا الاصفر البراق سيفوز ويتأهل ان شاء
2671,DIAL_GLF,متى نتطور زي العالم ؟ ودي اعرف الى متى واللي يبي يحضر بدري لازم يسنتر في هالحر من اربع العصر ولاخمس ؟ ياخوي حطوا ارقام زي العالم . ولالازم يتدخل الاتحاد الاسيوي ويفرضها عليكم
2672,DIAL_GLF,خمسة
2673,DIAL_GLF,كسرنا
2674,DIAL_GLF,نصراوي
2675,DIAL_GLF,يبغى
2676,DIAL_GLF,الموج الازرق
2677,DIAL_GLF,عجبا زحمة وتواجد قبل
2678,DIAL_GLF,يكفيني اني هلالي ومهما صار بالملعب ماراح يتغير عشقي للزعيم لان حنا اهل الزعامة بعالم الكرة السعودية
2679,DIAL_GLF,انصح الجمهور الهلال بعدم الحضور وخل فلوسك تنفعك بشي
2680,DIAL_GLF,حاضرين لعيون الزعيم .
2681,DIAL_GLF,راح نفوز ان شاء
2682,DIAL_GLF,وراح احظر وانا و 20
2683,DIAL_GLF,والملعب
2684,DIAL_GLF,وانا راح اسلم على
2685,DIAL_GLF,خمسه
2686,DIAL_GLF,نصراوية انشالله . . . مع انه صعبة
2687,DIAL_GLF,وخمسة وخميسة
2688,DIAL_GLF,باذن الله الفوز للهلال . . . هلالية والاجر على
2689,DIAL_GLF,والله والله ودي ان المبارة تظهر بشكل حلو
2690,DIAL_GLF,الله يوفق الجميع بس بيضوه انا ادري ان لجت مبارة المنتخب مافية امل تسون زي ماتسون بنفسكم . .
2691,DIAL_GLF,
2692,DIAL_GLF,عساها اعظم تستاهل
2693,DIAL_GLF,ليت الكبار يغارون منكم ويحققون
2694,DIAL_GLF,كفو والله يا أبناء الغربية فمستقبل الكرة عندكم ان شاء الله
2695,DIAL_GLF,ياليت تعطون الكبار من روحكم
2696,DIAL_GLF,الذي يجب ان نقول له الف شكر وما قصرت سويت اللي
2697,DIAL_GLF,والله يوفقك في حياتك القادمه .
2698,DIAL_GLF,والله غريبة بطولة الناشئين صارت اهم من بطولة الشباب ولا عشانكم مافزتو فيها .
2699,DIAL_GLF,مبروك للاتحاد والاهلي وهاردلك
2700,DIAL_GLF,المشكله ان لاعب النصر العالمي احمد الجيزاني يلعب للمنتخب من سنتين والكاتب يقول محمد ؟ ؟ ؟ وحكم مباراة الاهلي حرمهم من هدفين بداعي التسلل ؟ ؟ ؟ شكل رجلي الخطوط حولان ه ولاعبي شباب الهلال رقم 10 و رقم 3 مدربهم الروماني على الاكواع شوفو المباراة على اي ار تي
2701,DIAL_GLF,افضل للعب فى ردواى كمحور وحيد ولا يشارك الغنام بظل مكابرة المدرب وعدم اللعب بعزيز
2702,DIAL_GLF,ماعمر هلال لخبط بالتشكيله لهذا الموسم الا
2703,DIAL_GLF,زيها
2704,DIAL_GLF,يالبى هالضحكة ياغريتس عساها
2705,DIAL_GLF,"الكوري ماشاء الله عليه , بلا مقارنه مع الكوري اللي مع ال* انحاش وباقيله ست مئه الف الله لايبلانا معاد يبغا الا يتخارج من هالمصيبه اللي وقع"
2706,DIAL_GLF,الله يوفق
2707,DIAL_GLF,الوعد باكر ياجريتس واتوقع انهاء عقدة
2708,DIAL_GLF,واتمنى اللاعبين يحسون بالمسئولية
2709,DIAL_GLF,وهم كفو وقدها ان شاء
2710,DIAL_GLF,مساكين النصر يحلمون
2711,DIAL_GLF,من قدك
2712,DIAL_GLF,تكفون الغنام لايلعب والله مابراسه كورة تكفون الغنام لايلعب حتى رادوي مايرتاح الا مع
2713,DIAL_GLF,صحيح النصر تحسن مستواه هذا الموسم . مو معناه أنه يقارع الزعيم بإمكانياته أو حتى بتصريحاته . . يالنصراويه مالكم حظ مع الزعيم . . واذا عندكم شي خلونا نشاهده الموسم القادم .
2714,DIAL_GLF,بس المشكلة إذا لعب الغنام تراه راح يسبب أخطاء
2715,DIAL_GLF,ممكن تنعكس على الزعيم فنرجو مثل هذه المواقف ان تخذوا عقاب تجاه عزيز ويلعب لأن مثل هذه الأمور ما تحتاج للعقاب لأنه راح تتأهل للكاس فالعقاب يصير بعد
2716,DIAL_GLF,كلام كبير يا
2717,DIAL_GLF,"نعم الكروت آخر شي نفكر فيها أهم شي نفكر في أهمية الهجمة وخطورتها , بعد ذلك ليش لا , , , آخذ كرت إذا كان بامنع هجمة خطرة , ولعيبة الهلال أحيانا الاحتياط أحسن من الأساسي واذا تأهلت للمباراة الجاية ؛ لكل حادث حديث . ."
2718,DIAL_GLF,اقول اها بس **الفوز نصراوي
2719,DIAL_GLF,لو كنت في الاتحاد كل لاعب يوقف 4 مباريات والحكام ما
2720,DIAL_GLF,خلهم ياخذو راحتهم بالكروت ان شاء الله اخر مباراة في البطوله
2721,DIAL_GLF,ما له أي داعي يلعب ! !
2722,DIAL_GLF,ايه والله تكفون الغنام فكونا منه ماشوفه الا ادري الهلال بينهزم .
2723,DIAL_GLF,وموفق ان شاء الله يالزعيم بس نبي اللعيبة يشدون الهمه ويخلون عنهم التطبح والتسدح في المستطيل
2724,DIAL_GLF,حذرهم يامدربهم * ما نبي تحذير نبي تكتيك لهجمتهم * نبي فوز ببطولتهم * نبي نشوف مهارتهم * دعواتنا لزعيم بطولتهم ** الهلال
2725,DIAL_GLF,وويلى وياسر فى المقدمه ويلعب على المرتدات والا سيخرج بغروره من الملعب ممهزم كما حصل
2726,DIAL_GLF,والله يا غريتس ان تخبط تخبيط مو صاحي بمجرد اي تغيير لمجرى المباراة تضيع والله يستر
2727,DIAL_GLF,جريتس علم المحاور الاثنين اللي عندك خلهم يركدون يلعبون على الكوره مهوب على
2728,DIAL_GLF,ايه اهم شي عدم الاستهتار بالفرق الاقل من الهلال في المستوي وفي كل شي
2729,DIAL_GLF,بعدين يا قريتس نبيها هالمره 6
2730,DIAL_GLF,فيه ناسه مسويه نفسه موب خايفه ويقولون بنرد الدين :
2731,DIAL_GLF,العبو على راحتكم . . مبارتكم مع النصر خلوها تدريب . . !
2732,DIAL_GLF,ياليتهم يتعلمون من انتر ميلان يوم طرد لاعبهم كيف قفل اللعب وصار جدار حديدي الين تأهل ولا همه لا لعب ولا مستوى اهم شي اللوصول للمباراة
2733,DIAL_GLF,اعتقد ان التفكير في النهائي يلزم على نجوم الزعيم اللعب من لمسه او لمستين حتى يتافادو الاحتكاك مع برناوي وما ادراك مابرناوي ولا انسى عريس الغفله تقول يبي يقش لاعبي الزعيم كلهم من زود الحماس ولا من طردة
2734,DIAL_GLF,بس شوية
2735,DIAL_GLF,يالله يارب توفق الهلال ويفوز
2736,DIAL_GLF,لا عاد مصختوها وربي
2737,DIAL_GLF,اقسم بالله
2738,DIAL_GLF,اقول ملينا من
2739,DIAL_GLF,تبي الشي هذا يصير بالسعوديه تعال بعد 500
2740,DIAL_GLF,مو عشان الشعب حشى لله ولكن عشان سلطات السلامة السعودية ما عندك
2741,DIAL_GLF,لآلآلآلآلآلآ .
2742,DIAL_GLF,تخاف تنزل سياره تنقص زيتها أو تنسم بيبانها
2743,DIAL_GLF,معليش فيه
2744,DIAL_GLF,عن قريب أنشوفها عندنا هي و سيارات
2745,DIAL_GLF,الكمبيوتر
2746,DIAL_GLF,السيارات الجديدة كلها فيها عيوب صناعية وخاصة الكامري
2747,DIAL_GLF,والفرامل تعلق يعني لاتمشي قدام تريلة في السفر
2748,DIAL_GLF,حتى انت يا هوندا !
2749,DIAL_GLF,والا السيارات اليابانية من عرفنا العلم ( يعني من زمان ) وهي عملية و لا فيها العيوب اللي دايم نلقاها بالسيارات الامريكية .
2750,DIAL_GLF,راحوا فيها الجابانيز كل شوي وكالة
2751,DIAL_GLF,سياراتها . . الله يستر بكرا البليستشين يصير
2752,DIAL_GLF,مثل ماصار بالسيارات ويسون استدعاء وش
2753,DIAL_GLF,من البزارين
2754,DIAL_GLF,انا ماقد مره سمعت انهم سحبو سيارات من عندنا علما ان مواصفات السيارات الي تجينا اقل بكثير من اي مكان ثاني -
2755,DIAL_GLF,وما زالت وكالاتنا المغتصبه لحقوقنا نايمه في
2756,DIAL_GLF,والله من كثر اشغل التجاري . .
2757,DIAL_GLF,قبل الدواسات والحين تسرب زيد مدري وش
2758,DIAL_GLF,والله العظيم اني ناوي بعد التخرج من الدوره العسكريه اشتري سياره الي هي اكورد من شركة هوندا بس الحين بعد هذا خلاص استخرت طيب شركة هوندا مو يابانيه اها فيهمت يعني السيارت الي بيعت في امريكا مو عندنا لا لا لا لا خلاص ابي اشتري السياره بس والله سعرها غالي وحنا عسكر والرزق على الله . .
2759,DIAL_GLF,طيب ليه مايستدعون السيارات الي عندنا ؟ انا عندي هوندا اكورد اربعه اسطونات تهرب الزيت واكثر من مره اسوي له اصلاح ولا فيه
2760,DIAL_GLF,أول تويوتا . . والحين هوندا . . وبعدين إيش معنا أمريكا . . السيارات اليابانية هي المنافس الأضخم للأمريكية . . ولا أستبعد أن يكون للحكومة الأمريكية دور في هذه الهجمة . . لآن من السهل التلاعب والمصانع داخل الولايات المتحدة .
2761,DIAL_GLF,الله يعينكم يالأمريكان . . أحس إن الشعب ما يعرف يعيش بدون
2762,DIAL_GLF,يقولون تسرب زيت إحتمال يسبب حريق تحت غطاء الموتور . .
2763,DIAL_GLF,ياعمري لو عندنا الظاهر لو تحترق سيارة كاملة بسبة عيب مصنعي جحدك الوكيل وقال توكل على الله . .
2764,DIAL_GLF,وينك يا حمايت المستهلك وين يارقبت المواصفات والمقيس ولا كبر المخده احسن كنكم منتم عارفين شي اول تويوتا واليوم هوندا ولا تقولي المصانع تختلف واحنا ولا سياره سحبت ليه حنا في كوكب وهم في كوكب ثاني ولا عندنا الاصلي وعندهم
2765,DIAL_GLF,قبل عدة سنوات كانوا الناس يقولون : انحش من الكوري ( السيارات الكورية ) . . الحين صاروا يقولون : انحش من الياباني . . . صدق دنيا دواره :
2766,DIAL_GLF,كل فترة تطلع مشاكل
2767,DIAL_GLF,قضينا من تويوتا جتنا
2768,DIAL_GLF,فيه مؤامره على مصانع السياارات في العالم .
2769,DIAL_GLF,سبحان الله وعندنا ولا وكيل استدعاء سيارة ، يمكن الوكلاء عندنا يستوردون السيارات من كوكب آخر
2770,DIAL_GLF,اف ، حتى هوندا ! !
2771,DIAL_GLF,علشان يقولون مو سيارات تويوتا الي فيها مشاكل . .
2772,DIAL_GLF,نرجع ونقول أن سيارات تويوتا حالياً من أسوأ الصناعات بعالم السيارات . .
2773,DIAL_GLF,طيب وش نقول عن السيارات الأمريكية ! ! ! الي معروف انها مليانه ملاحظات ومشاكل .
2774,DIAL_GLF,الظاهر إن الاجابه أعرفها والله ياخوك ماني
2775,DIAL_GLF,المهم قالت اليابان لن نجدد الإتفاقيه وصار بين الطرفين عدة لقاءات لكن فشلت أمريكا بإقناع اليابان بتجديد الاتفاقيه
2776,DIAL_GLF,ولا زالت حرب امريكا مستمرة لضرب السيارات اليابانية . . . استعدي يا شركة نيسان فالدور عليك المرة القادمة !
2777,DIAL_GLF,والله لو انها بالسعوديه كان ما احد حوولك والله اننا
2778,DIAL_GLF,قسم بالله مسخرة امس قريت تويوتا استعادت مدري كم ألف سيكويا وألحين هوندا وقبل كذا مئات الآلاف التي تم اعادتها والسعودية ولا سيارة تم استدعائعها الا ال GM وحتى اللي راحو وهو واقف عند الباب قالو له سيارتك ما فيها شي بس بغينا نتأكد . . . ؟ . لعن ابوهم معقولة ان عند توريد السيارات لنا إنه يتم اختباره من قبل هيئة المواصفات والمقاييس السعودية وتنجح وحماية المستهلك تعتمدها . . . وفي دول العالم الثانية تفشل . . . والله اننا
2779,DIAL_GLF,وعندنا
2780,DIAL_GLF,والوكاله نايمه
2781,DIAL_GLF,سلملي والله على الددسن كلها ماكينه وقير وبواجي
2782,DIAL_GLF,بلا خلل مصنعي بلا بطيخ شغل ودووس
2783,DIAL_GLF,شكلكم مالقيتوا اخبار وقلتو نسد الفراغات وهين .
2784,DIAL_GLF,حسبي الله ونعم الوكيل مجلودين بالاسعار وخربات وعيوب مصنعيه حتى اللكزس ماسلم والبرادو والحين الهوندا
2785,DIAL_GLF,يا حلاوه
2786,DIAL_GLF,ما اتوقع هالكلام صحيح ؟ ؟ واين الحريري من هذا ؟
2787,DIAL_GLF,طيب اعرفو الدوافع بالاول لقتله
2788,DIAL_GLF,فكرة شجاعه احسن ماتتدخل السخافة المصريه وتقول وتقول ويطلبو الحريرى باطلاقة موزى الى فكو الدكاترة فى السعوديه بعد ماسوو الهوايل خذوها من
2789,DIAL_GLF,يستاهل . . . شوفوا صورة الام المكلومه اللي فقدت
