,label,text
1161,DIAL_EGY,لالالالالا اختلط عليك الامر . . قوات امن المركزى تتجاوز المليون فلو انتظرنا مظاهرة عددها اكبر من مليون يبقى هنستنى 5 مليون سنه للتغيير . . . وليس صحيحا ان الشعب يصوت لمن يدفع اكثر فال 88 عضو اللى فى البرلمان ما دفعوش للشعب ولو استمرت الانتخابات زى المرحلة الاولى كنت شفت العجب ؟ ؟ ؟ ! !
1162,DIAL_EGY,2 - الإخوان بدأت تفوق من الإغماء و تحس إن فيه شعب و وطن و الكلام ده : ) انظر تصريح عصام العريان الأخير عن
1163,DIAL_EGY,4 - الشعب بدأ يضحي حتى و لو جزئيا . . يعني لما البنت تضرب بعصاية كلب من الداخلية و تصر على الثبات . . داحنا كده في نعمة كبيرة . . داحنا نعيد 73
1164,DIAL_EGY,الاخت الفاضلة / حنان كمال فيه مثل بيقول إتكلم علشان أعرفك وبالفعل حضرتك بعد كلامك فأنتي وجه مستنير ومتفتح ومثقف وانا فخور بك . لكن لي ملاحظة ربما تكون وحيدة وهذا لايقلل من جمال مقالك المبدع اللي انا بالفعل استفدت منه الكثير واضاف لي الكثير رغم وصولي لمرحلة اليئس في تغيير تلك الانظمة التي لايعنيها إلا إستمرارها في الحكم والملاحظة هي تحاملك علي الثورة الايرانية وقولك أنها لم تبدأ بعد و الحقيقة الثورة الايرانية نجحت نجاح عظيم والدليل علي ذلك كراهية الغرب لهاومحاولة تأليب الدول الكبري عليها بمساعدة اسرائيل سارقة الاوطان
1165,DIAL_EGY,فاجئنى المقال بجمعه بين البساطة الشديد . . والعمق الشديد . . . رائع ياحنان . . . بغض النظر عن الدارويش اللى اخدوا على لمة الموالد وزفة الاوليا الكبار . . . واطلاق البخور . . . معنديش تعليقعلى المقال . . ومعجب بيه جدا . .
1166,DIAL_EGY,وشوية التين والتزلف الاجوف لا يمكن يدفعونا ستى واحد حقيقى لقدام . . . كان زمانها اتحلت لو بالتبسيط التافه
1167,DIAL_EGY,تعريضين 5 مليون ذبيح من أجل التغيير نحو سراب يدعى محمد البرادعى وحواريه من قدماء المثقفين . . إنه لثمن كبير ؟ لم يدفعه المصريون مع سعد زعلول أو أحمد عرابي . . حتى لو نزل برادعيكو الإنتخابات . . الأغلبية ليست معه وخاصة لو نزل عمرو موسى وعمر
1168,DIAL_EGY,دة بقة يابانى كمان وده مثل يابانى بتكلم عن عدد مرات الفشل ليس مهم ولكن لابد أنه بعد ذلك أدراك
1169,DIAL_EGY,انتى بتهزرى مش كدا ؟ ؟
1170,DIAL_EGY,لا بجد بتهزرى ؟ ؟ ؟ هاه ؟ ؟
1171,DIAL_EGY,عاش المصريون بالصخرة طول عمرهم من اول فرعون اللى بنى بالصخرة الهرم لغاية فرعون الى مات فى المنصة بالجزم ومازلنا فى عصر شراء الزمم واصبحنا ميراثا كالغنم
1172,DIAL_EGY,( ( جدى وبيحكم جديان ) ) هذا احسن تعليق ساخر سمعته من شخص رحمة الله عليه دفع حياته ومستقبله من اجل قولة حق فى زمن التسعينات . . رحمة الله عليه قالها وكأنها
1173,DIAL_EGY,الياس ده
1174,DIAL_EGY,اللي
1175,DIAL_EGY,الحملاوي لاعب المقولون وهو باك شمال مكسب للاهلي لو جه وابقي
1176,DIAL_EGY,نفسى يلاعبو الصاعد ايمن اشرف ده باك شمال حكايه جدا ومش عارف ليه بيدوروا على باك شمال نتمنى التوفيق للنادى الأهلى ونقول ( انت دايما انت دايما دايما دايما دايما
1177,DIAL_EGY,علم فى المتبلم . . . الحل الوحيد هو تدريب وائل جمعه و عبد الفضيل على التصدي للكرات من منطقه السته لحد مانشوف اداره ابو الهول هطنق امتي و تعرف ان النادي بيلعب من غير حارس مرمى و مدرب . . . يا كابتن خطيب فوقوا دا الزمالك الى خسر 24 نقطه في الدور الاول بينافس لحد الان اقيلوا افشل مدرب في تاريخ الاهلى مش بالعافيه هنعمل جورديولا دا ينفع يدرب نادي غطه جزوزه
1178,DIAL_EGY,يا جماعة مش حكاية عرضيات فى حاجات كتير غلط فى الاهلى بلاش نضحك على
1179,DIAL_EGY,يجب علي مجلس اداره الاهلي او لجنه الكره باقاله حسام البدري اللي خرب الفريق لافكر ولاتدريب ان اول مره اشوف بركات بالطريقه ديه يدخل التريب مكشر ويتنرفز علي اي حاجه علي فكره بركات ايام جوزيه مابطلش ضحك لان دمه خفيف وبعدين هو ده بركات ابوتريكه في حاله قرف شديده وطلب يقعد مع الكابتن الخطيب دول احرف اتنين في الفريق في التريب الاخير مفيش اي كلام بين البدري واحمد حسن حسام البدري وصل اللعيبه لحاله من القرف غير عاديه ارجو حل سريع من المجلس لان الفريق في مرحله الدمار هو ده فريق الاهلي ان بشجع الاهلي من 40 سنه ارجو من تدخل المجلس لعزل حسام البدري انا كنت مع احد لاعبي الاهلي النهارده وهو رايح التدريب كأنه رايح يتعذب غير المشاكل اللي في الفريق والله الدوري حيروح لو مصحيش المجلس الاداره ارجو تدخل لجنه الكوره سريعا فريق كره القدم في النادي الاهلي في
1180,DIAL_EGY,عرين الاهلى فى خطر وبلاش نضحك على بعض شريف لايصلح وعادل حارس جيد ولاكن لايصلح الحارس الاول للاهلى *أبوالسعودالافضل مع صغرسنه حارس مستقبل الاهلى والمنتخب حتى وان كان مقابل شريف ورمزى صالح اذاأردت العمل الصحيح
1181,DIAL_EGY,الاهلى محتاج لحارس مرمى كبير وبرده مش عايزين يرجعوا عصام
1182,DIAL_EGY,رئيس الاسماعيلى صرح امس لمصطفى يونس انه استفاد من الحضرى فى تعليم الحراس الناشئين وانه اعطى لهم من الخبرة كلام مقنع لان الحضرى يملك الموهبه وليس كما اشيع ان ناجى هو صانع الحضرى الحضرى صناعة ربنا عز وجل ومخلص لعمله وعشان كده ربنا دايما بينصره لان الاهلى فى حرب ضاريه على الحضرى منذ سنتين ونصف ولاهو قبل اعتزاره ولاهو سايبه فى حاله وبيضحكوا على الحراس ويقولولهم الحضرى اول ما وصل الاهلى كان زيكم والله كذب كذب كذب الحضرى اتى الاهلى دولى واولمبى ومنتخب عسكرى وكان خطاه فى حدود النسب وعمرنا ماشفنا الحضرى بتقع منه الكرة فى الجون المبادىء هى السماح والعفو والمغفرة ولم الحضرى ساب الاهلى اكيد فيه دوافع كثيرة واولها جوزيه الذى نال من اسرته وزوجته وللاسف الاهلويه وراه وعمل لنفسه اسم بلاعيبة الاسماعيلى المجنسين اهلاويا وبفلوس الاهلى وصفقاته العبيطة بدليل فشله فى انجولا وجريه ورا الدولارات
1183,DIAL_EGY,انا من السويس وبورتفيق دية تعتبر داخل السويس وبينها وبين الصالة تالمغاطة شارع الكورنيس
1184,DIAL_EGY,ياريت اللى يكتب خبر يركز فى الاكلام اللى
1185,DIAL_EGY,اللى كاتب الخبر كتبه من مكتبه وعمره ما راح
1186,DIAL_EGY,بقى ياراجل مابين بورتوفيق و الصاله 10 كم ؟ ؟ ؟ دا بالظبط 7 دقايق
1187,DIAL_EGY,والفنادق فى السخنه بتبتدى من 25 كم يعنى بالكتير تلت ساعه من
1188,DIAL_EGY,انشاءاللة البطولة هتنج بردة فى السويس على شان السويس لديها امكانيات كبيرة وفنادق كتيرة وبعدين انت بتقول المنيا نجحت برغم موسم الصيف مع احترامى للمنيا بس هية مش زى السويس فى عدد السائحين ومافيش مقارنة اصلا بين السويس والمنيا دية بلد
1189,DIAL_EGY,هيا السويس كلها فيها 10 كيلومتر ؟ ؟ بورتوفيق لا يفصلها عن الصالة غير شارع واحد على الكورنيش . . . و ياريت يشوفولهم صالة تانية في مدينة تانية . . . بدل ما كل شوية يوقفونا عن اللعب في الصالة بحجة البطولات دي . . ! !
1190,DIAL_EGY,للاسف مطربين لبنان نطوا على الاغانى المصرية وتحولوا لمطربين مصرين واحنا ضعنا ومش لاقيين حاجة نغيها
1191,DIAL_EGY,وليد سعد كاره مصر والمصريين هذا الرجل لا يحب وطنه كل اغانيه مع نانسى واليسا ووائل جسار
1192,DIAL_EGY,"والله لما تقولي شيرين , نجوى , أقول على عيني خبر ؟ ! مو"
1193,DIAL_EGY,كفايانا نصب
1194,DIAL_EGY,ومش هنطلع من نقره نخش فى دحديره ! !
1195,DIAL_EGY,كله بيلعب على
1196,DIAL_EGY,كله بيشتغل
1197,DIAL_EGY,ربنا يريحنا منكم
1198,DIAL_EGY,كلكو بتدورا على اى مصالح
1199,DIAL_EGY,بأمارة إيه هننتخبك ! !
1200,DIAL_EGY,ولا هى هيصه وخلاص ! !
1201,DIAL_EGY,خلاص ! !
1202,DIAL_EGY,"مشكلتنا اننا عازين رئيس عنده خبرة , يكون متجرب قبل كده"
1203,DIAL_EGY,احنا مش حمل تجارب ! !
1204,DIAL_EGY,عشان نقول كفاية اننا حققنا مبدأ
1205,DIAL_EGY,ومش كل يوم هنجيب رئيس ! !
1206,DIAL_EGY,اللى بيباركوا ترشيح وفلان وعلان ! !
1207,DIAL_EGY,ياناس فوقوا ! !
1208,DIAL_EGY,اللهم نجنا من تلك الهيصة ! !
1209,DIAL_EGY,فعلاً يا دكتور في الوقت المناسب جدا و إن كان متأخر أوي موضوع التوحد بين القوى المعارضه ده كان لازم يتم من زمان و يا ريت الآن يتم إنقاذ ما ضاع و المهم مش الأسماء لكن الدكتور البرادعي شخصية نظيفة و من خارج النظام و بينادي بمطالب جميع القوي
1210,DIAL_EGY,لحد ما تموت أنت وأمثالك هتفضلوا تهلفتوا بالكلام وتبيعوه ولن تصلوا إلي
1211,DIAL_EGY,يا عم بوس إيدك وش وضهر إنك طلعت وروح نام واتغطي واقعد ساكت
1212,DIAL_EGY,ربنا يوفقك والنخبه المحترمه الساعية لمصلحة
1213,DIAL_EGY,يعم اتحدوا او متتحدوش المهم يحصل تغير ، البرادعى ولا غيره المهم تغير ، احنا زهقنا من البطاله و الفقر و الغربه و الاحتياج للغير اللى كنا بنشغلهم عندنا زمان بقينا بنشتغل خدام ليهم دلوقتى ، ياخى جتنا مليون خيبه ! !
1214,DIAL_EGY,كلام ممتاز يادكتور عصام اتمنى ان تكون صادق فيه وميكونش صفقه بين الاخوان والنظام قد تمت وهذا الكلام تغطيه عن الاتفاق انتم اكثر الناس اساء لكم النظام جربوا مرة تقفوا فى صف الاغلبيه من الشعب فانتم لكم ثقل كبير فى الشارع المصرى اذا تعاونتم مع شخص بحجم البرادعى وشخصيه البرادعى اكيد دة هيكون اخر عهدنا بهذا النظام جربوا مرة لن تخسروا كثيرا لو فشل التغير بل العكس ستكسبون احترام المحترمين من هذا
1215,DIAL_EGY,نحن نعيش فى امن وامان وكل واحد منهم يريد متاع الدنيا والمريسه البرادعى يدق على وتر الحريات كان فين هو لما الشعب تحمل ماسى و والاخوان يعيشوا فى رغد من العيش وتاتيهم الاموال من كل صوب وحدب فهم لو مسكوا فلن يتركونا ابدا الى ان يرث الارض وتقوم
1216,DIAL_EGY,ماشاء الله أعضاء الحزب الوثني هنا شايفين شغلهم في التعليقات تمام
1217,DIAL_EGY,والمصيبة إن الجهل والغباء بينط من
1218,DIAL_EGY,واضح ان طيور الظلام التابعين للحزن الوطنى بداو يصحو ويكتبو تعليقات على فكرة انتو وامثلكم سبب فى التخلف اللى وصلنا ليه عايزين تعرفو الفرق وتعرفو النعمة اللى احنا فيها من وجهة نظركم تقدرو تشوفو الفرق بين السيد الرئيس مبارك ومهاتير محمد شوف هو خلى ماليزيا فين واحنا بقين فين معلومة صغيرة للناس اللى متعرفش اللى بتضحكو عليها وتقوللها الزيادة السكانية ماليزيا عدد سكنها حوالى 300 مليون ياريت تقرو وتعرفو القرف اللى احنا
1219,DIAL_EGY,يا عم هيثم ( 23 ) الجيل مش ضايع ولا حاجة والتعليقات لما بتبقى خيبة خالص ودفاع بهبل عن الحزب الغير وطني بتبقى من اللصوص إياهم ودول لازم فعلاً يكتبوا بالعبط ده عشان يلخبطوا الناس ويثبطوا عزيمة المصري اللي كان نايم فى العسل ومش واخدين بالهم خالص إن الليلة إختلفت خالص والعجلة دارت وأيامهم وأيام صاحبهم بقت معدودة و هترجع مصر بإذن الله أحسن من الأول على إيد الجيل
1220,DIAL_EGY,الي الاخ مش مهم بالعكس انت مهم كفاية انك اخذت بالك من اعضاء الحزب الوثني فعلا دول اغبياء وتلاقيهم عايشين عاله في الدنيا لابيهشوا ولابينشوا ياخسارة ان في ناس عايشه في البلد ديه امثالهم هما اللي عرينا ومرجعينا لورا لانهم مش حاسين بأي حاجه حواليهم حسبنا الله ونعم الوكيل فيهم وفي امثالهم وفي اللي حاكمنهم وربنا معاك يا دكتور برادعي يا
1221,DIAL_EGY,شوية الكتاكيت اللي عمالين يتكلموا على البردعي وبيمدحوا في حسني مبارك واضح ان انتم من الاقلية الشبعانة في البلد من اللي بيخدوا فتات الثروات اللي بيجمعها شوية النصابين اللي في الحكومة والالاضيش اللي حواليهم فياريت انتم متتكلموش تاني خالص وتحطوا لسانكم جوة بؤكم وروحوا اقعدوا تحت رجلين جمال وعز . . وسيبوا البرادعي والشرفاء اللي حواليه
1222,DIAL_EGY,البرادعى و نفاقه انكشفوا
1223,DIAL_EGY,اهلا اهلا اصدقاء نيفين شكري جم حمد الله بسلامتكم كنتوا فين ؟ ؟ ؟ سايبنها تنبح لوحدها
1224,DIAL_EGY,اذا سالت المصرى البسيط عن البردعى سوف يقول لك برد بسيط بتاع البرادع ؟ ؟ والله هذه الحقيقة واما الشو الاعلامى على هذا الموقع للخوارج المنتمين للمحظورة اياها اللهم ما احفظنا فهو من بنان افكارهم المتخلفة وخيالهم المريض لا اكثر ولا اقل واذا سالت المواطن العادى فسيقول لك اللى نعرفه احسن من اللى ما نعرفوش واذا سالت المواطن الفاهم سيقول للك البرادعى مدمر العراق جاء لمصر ليهز استقرارها بدعم
1225,DIAL_EGY,طول منتا عريان مفيش فايدة
1226,DIAL_EGY,على فكرة يا جماعة في ناس يام من امن الدولة شغلها انهى تقعد على النت وتعلق على اى حاجة للاخوان وتقول اى كلام وهم قالوا كده قبل
1227,DIAL_EGY,يا استاذ ابو ستيت انت معلوماتك كلها مغلوطه وثقافتك فيها فيرس لدرجة ان رصيدك من المعرفه مهدد بالفناء ! ! ! ياعم الحاج كلام عصام العريان زى الفل وعداه العيب ايه اللى مش عاجبك فيه بالضبط ؟ وبعدين ايه دخل الاخوان بمقتل السادات ؟ لو سمحت ياتتكلم بعلم ومعرفه وحقائق منطقيه ياتسكت لأنك واضح خالص انك معلوماتك ضايعه خالص و مالهاش اساس من الصحه ومش عارف انت ازاى مقتنع بالخرافات والغزعبلات دى ! ! ! وبعدين هو ايه اللى حصل فى غزه ؟ يعنى هو عباس وعصابته عملاء اسرائيل حلوين على قلبك وحماس اللى فازت فى الانتخابات التشريعيه واصحاب الاغلبيه فى الضفه وغزه مش عاجبينك ؟
1228,DIAL_EGY,يا باشا انا قلت لك انك مش عارف حاجه ونصيحتى ليك قبل ماتقول رأيك ادرس الموضوع من كل الجوانب وفقط قل كلمة الحق ولا غير الحق وكلنا نسعى من أجل الحق فاالله هو الحق واتقى الله فى رأيك لأنك ستسأل عليه يوم القيامه . . . ! !
1229,DIAL_EGY,فقسناك يا عريان ه اللي اختشوا
1230,DIAL_EGY,يجب السماح لشركات الطيران منخفض التكاليف بالنزول فى مطار القاهرة ارحمو الشعب
1231,DIAL_EGY,والله العظيم المرتب 216 جم لطبيب التامين الصحى عند السيد سعيد راتب فى التامين الصحى . . . حد مصدقنى ااقصد حد مش مصدقنى . . . هل ده حد ادنى ياسادة هل هذا قانونى وعندنا سخرة يعنى الطبيب يعمل مكان 3 اطباء آى والله . . . ومطلوب تكون ملابسك كويسة . . ازاى ؟ ؟ بص لنا ياسعادة رئيس الهيئة الله يكرمك وسوى حالة اطباؤك حبايبك تعيين 2006 الجيزة . . زى الدفعة المحظوظة اللى قبلنا . . مش لازم محكمة مجلس الدولة . . . الحكم عند سعادتك . . . ساعدنا الله يكرمك ح نموت والله . . . من الحاجة 216 جم والله العظيم يكفوا ملابس لى ولا للاولاد ولا نو ولا ايجار ولا اكل فول حتى والله ما يكفوا . . . بس ساعدنا تاخد ثواب .
1232,DIAL_EGY,يبدو مافيش
1233,DIAL_EGY,احمد حسن غادر التدريب احمد حسن زعلان احمد حسن يوبخ البدرى احمد حسن يرد احمد حسن يهاجم احمد حسن يهدد حاكم فيه مثل بيقول دلع الكبير ماسخ وانت كبرت يا احمد واذا كان لك فى الملاعب موسم او نصف موسم لانه استحاله يزيد عن كده فالاولى بك ان تتمها على خير لتترك ذكرى طيبه خاصه انه يوجد بالفريق من هم افضل جماهيريا على مستوى مصر
1234,DIAL_EGY,الف مليون سلامه ياصقر ولايهمك كلام الحاقد ين هما فكرين ان كل الناس زيهم حاقد ين على الاهلى سبب الى همه
1235,DIAL_EGY,يا جماعة خلاص الصقر بقى عصفورة كناريا وسلملى على العميد وبس كفاية كدة
1236,DIAL_EGY,علينا ده احنا
1237,DIAL_EGY,انتهى المفعول أم أنه تظاهر فقط لابعاد الأعين ، يا عم الحاج أعطيني الخلطة المنشطة حتى أجري مثلك و أنت في هذا السن
1238,DIAL_EGY,هتفضل النجم يا صقر بالعند فى
1239,DIAL_EGY,يا حاقدين الى الجحيم ايهو الذملكاوية الى الجحيم ه انتم تحقدون لانكم قلبكم اسواد ولا تعرفوا ماهو التشجيع اتعلموا من الاهلوية الاخلاق الكريمة والحسنة لانى جمهير الاهلى هى اهل مصر الاصيل نادى الشعب مش نادى . . . انتم فاهمين
1240,DIAL_EGY,يا عم احنا فاهمين كل حاجة . من يوم ما جيت الاهلى وهما مش قارشين ملحتك . سواء جوزيه سابقا او البدرى لاحقا . لانك بكل صراحة اتفرضت عليهم من مجلس الادارة وعدلى القيعى . قالوا عليك عجوز وركنوك عالدكة . او يلعبوك ويطلعوك ان شاالله فى الدقيقة 90 . رغم انك لاعيب كبير وياما جبت لهم نقاط واجوان الا انك غير مرغوب فيك بصراحة . وان قلت انا ماشى حيقولولك مع السلامة
1241,DIAL_EGY,لا تقولى اجهاد ولاغيره . انت نفسيتك تعبانه وقرفان من الطريقة اللى بيعاملوك بيها . من الناس اللى اهانوك واهانوا تاريخك الملىء بالبطولات
1242,DIAL_EGY,اشترى كرامتك وهيبتك وشرفك وارميهم قبل ما يرموك زى خيل الحكومة
1243,DIAL_EGY,وراك حكام يعرفوا يجبيولك الدوري
1244,DIAL_EGY,معلش يا واد يا حمادة التعب إللى ظهر عليك ده مش من الإجهاد وإنت الصادق ده باينى إنت تعاطيت منشطات مضروبة المرة دى منهم لله العيال ولاد الحرام إللى بتجيب منهم غشوك وعطوك منشطات مش ولابد ما إنت عارف ولاد الحرام مخلوش لولاد الحلال حاجة يا لا زي بعضه تعيش وتاخد غيرها بس المرة الجاية خلى بالك قوى وإنت بتشترى من العيال دول يا إما تاخد معاك حد كبير يكون مدردح عنك وبيفهم فى الكار وياريت يكون مثلا محمد بركات صحيح هو اصغر منك لكن ده واد لهلوبة يعرف كل انواع المنشطات دى وزى ما بيقولوا فى المثل اقدم منك بيوم يعرف عنك بسنة وآهو كله بثوابه يا بن مغاغة
1245,DIAL_EGY,نعم صحيح يبدوا ان الكابتن قد بلغ من العمر عتيا يا حج حسن بلاش تجهد حالك اكثر انت فاكر نفسك عنتر يحي الشاب المقبل علي الدنيا ؟ يا حسن او يا حج حسن ايه ما دايم الا وجه الله ربنا يشد حالك يا
1246,DIAL_EGY,بس حتي المنشطات مبقلهاش اي مفعول يا حج ؟
1247,DIAL_EGY,"يبدو واللة واعلم انك بلغت السن القانونى للمعاش "" "" "" هى دة سنة الحياة وان كان على بقية المباريات التى ستجعلك عميد لاعبى العالم اعمل توكيل لاحمد شكرى ليكمل لك بقية"
1248,DIAL_EGY,اهو ربنا وراكم الجزائريين القذرين اللي معلقين علي الخبر
1249,DIAL_EGY,أظن مش معقول نفرحهم ومسعدهم باننا نتخانق يوم القمة . . خللينا مرة واحدة عاقلين وغير عشوائيين لأن أعدائنا والمتربصين بينا المرة دي زيهم زي الصهاينة بالظبط . . عالم
1250,DIAL_EGY,أنا زمالكاوية وبقول اني اتفقت مع كل أصحابي اننا نتصالح ونتكاتف ونساهم ف اننا نخرج باليوم دة كشيء
1251,DIAL_EGY,يا جماعة كل العالم بيتابع ماتش القمة ولازم نكون فيه نضاف وعظماء لأن دي سمعة البلد . . اوعوا تشمتوا البلطجية
1252,DIAL_GLF,لدي احساس بسؤ الظن يساهم في التباس المعنى
1253,DIAL_GLF,من هو تحت التراب بقدر مايهتمون بالتراب الذي فوقه . . !
1254,DIAL_GLF,يسعد
1255,DIAL_GLF,
1256,DIAL_GLF,يعني اتصدق بعشره اوكي اتصدق بميه ممكن خليها توصل
1257,DIAL_GLF,هل ستاهل اي احد كل هذا
1258,DIAL_GLF,ذاتا لا تسكنني لن تسكن
1259,DIAL_GLF,أواه ياذاتا ! !
1260,DIAL_GLF,يسعد
1261,DIAL_GLF,كل شي بعدك . . ياورودي الطرية . .
1262,DIAL_GLF,الله يصبركم على الفراق المر . . . واللي يعزيكم انهم بإذن الله شهداء . .
1263,DIAL_GLF,ماكفانا سيول
1264,DIAL_GLF,والله يرد دميخان
1265,DIAL_GLF,الله يرحم دميخان ووالدته ان شاء الله أنهم
1266,DIAL_GLF,الله يرحم من مات ويخلف على اهلهم فيهم
1267,DIAL_GLF,والشكر لله ثم من قام من صبيان سبيع بمساعدة الغرقى فليست هذه بغريبة على صبيان
1268,DIAL_GLF,الله يرحم اللي مات منكم ياهل الخرمه . وانتبهوا من السيول الخير
1269,DIAL_GLF,السنه هاذي كثير الي ماتو
1270,DIAL_GLF,ان شاء الله السنه الجايه يكون فيه وعي اكثر من الناس ويبعدون عن الوديان وقت
1271,DIAL_GLF,شي مقدر ومكتوب الله
1272,DIAL_GLF,ماقصروا النشامه
1273,DIAL_GLF,الله يرحمهم
1274,DIAL_GLF,الله يرحمهم ويصبر اهاليهم على هالبلوى
1275,DIAL_GLF,لاحول ولا قوة الا بالله العلي العظيم الله يرحمهم رحمة واسعه ويدخلهم جنات النعيم فهولاء
1276,DIAL_GLF,والله يهدي البقيه من اول مايسمعون خبر عن السيول يروحون لها وياليتهم يكتفون بمشاهدتها السيول الا لازم يمشون وسطها ويصير كانه تحدي وخصوصا من الشباب الله يحفظهم وياليت من ياخذ امطار وخير بريطانيا
1277,DIAL_GLF,ماقدرت امسك نفسي القصه مبكيه يا
1278,DIAL_GLF,دميخان بعد ماكان متمسك بشجرة وشاف امه منجرفه بالسيل فلت نفسه يبي ينقذها وشكله متوقع انه مايقدر بس قلبه ماقدر يشوف امه قدامه بالسيل بعد ماكان يصيح بالناس عشان ينقذون ميمته الله يرحمهم يارب انشالله شهداء ويصبر قلوب اهاليهم :
1279,DIAL_GLF,الله يرحمهم
1280,DIAL_GLF,انا لله وانا اليه راجعون بس وين الدفاع
1281,DIAL_GLF,الله يرحمهم ويكفينا شر
1282,DIAL_GLF,الله يرحمهم
1283,DIAL_GLF,الله يرحمهم وشكرا للآخ فالح الشراخ ونأمل في ذكر اسماء جميع من
1284,DIAL_GLF,اللهم اغفر الملك خالد بن عبد العزيز ، يشهد الله اني احبك في الله يا سمو الامير فيصل بن خالد من رغم اني لم اقابلك ولم اتحدث معك ولكن كل ما اشوف صورك في الجرايد دايم بشوش وتدخل القلب من اوسع ابوابه
1285,DIAL_GLF,الله يحفظك يأمير . . اللهم اغفر للملك خالد يارب العالمين .
1286,DIAL_GLF,ان شاء الله الي كرمتهم ناسس
1287,DIAL_GLF,لان الحين مافيه معلمين
1288,DIAL_GLF,من سنين وحنا نكرف ونتعب وما شفنا لو خطاب شكر من إدارة المدرسة فما بالك من الوزارة من الصباح إلى الظهر وحنا في توقيع تعاميم وتسكيت بزارين ما نطلب الأجر ‘ لا من الله
1289,DIAL_GLF,من جد السوق صار أغلبه الملابس والأغراض الأخرى التي تنعرض فيه مهلهلة من أبو ريالين والمحلات ذات الجودة قليلة جداً تتعب حتى تجد ماتريد الأصلي انتهى صار كله صيني يومين
1290,DIAL_GLF,اتمن يكون في تعاون كبير جدا ونستفيد من بعض التكلنوجيه والتطورات الموجوده عندهم ولكن لا تتم للاسف ليش لنو السفير الموجود ليسه عندو معرفة بالعلاقات السياسيه والبرتكوليه ولكن عندو علاقات في الشكاوي والطرد هذا هو الذي نعرفه عنه ولكن اتمن من وزير الخارجيه ان يضعوا الرجل المناسب في المكان
1291,DIAL_GLF,فتشوه انفضوه . . . خله يعرف ان الله
1292,DIAL_GLF,اجل مايمر سعودي من عندهم الا ينفضونه نفض ! ! وربي صرنا نشك في
1293,DIAL_GLF,مارايح تطلع بنتيجه معهم لان الفكر
1294,DIAL_GLF,المفروض التدريب يكون لمنسوبي الكليه والامن
1295,DIAL_GLF,ليش ما يكون هناك مثل معهد الدراسات الفنية للقوات الجوية حيث اثبت الخريجون كفائتهم في اصلاح طائرات القوات
1296,DIAL_GLF,ليش مايكون معهد الدراسات الأمنية للأمن العام دراسة 2 عامين يتخرج وكيل
1297,DIAL_GLF,الحل الوحيد ان الهيئة تنلغي و يقوم بمهامها قسم من أقسام الشرطة يسمى شرطة
1298,DIAL_GLF,الله من
1299,DIAL_GLF,فعلاً من تعاملي مع الاهل احس مخ الحرمة فيه نقص .
1300,DIAL_GLF,طيب ما قلتوا لنا السر :
1301,DIAL_GLF,لا يكون الدين سري و تونا نكتشف
1302,DIAL_GLF,طيب وش قال هو اساسا كيف فسرها والا افيشات افلام بس عناوين عشان الناس تقرا مثل هلاخبار الي لا لها وجه ولا
1303,DIAL_GLF,ما فيه جديد ؟ الجديد باللي للتو يعرف ؟ ولا النساء مبدعات وذكيات جدا جدا ؟ لكن مين اللي يعرف
1304,DIAL_GLF,لا سر ولا
1305,DIAL_GLF,ماهو سر الاغلبيه يعرفه بس البعض يفسره على
1306,DIAL_GLF,"وين اللي يوظفون أحاديث الرسول اللهم صلي وسلم عليه بغير محلها لاستحقار المرأة ؟ والسؤال ما الحكم الشرعي في تأول الأحاديث لتتوافق مع أهواء هؤلاء "" الذكور "" المرضى ؟ أما الرجال الفاهمين ، على العين"
1307,DIAL_GLF,والله انك
1308,DIAL_GLF,صح فيه رجاجيل فيهم شي
1309,DIAL_GLF,بس الحرمه عقلها غير متقلبه مررة ولا تدري وش تبي . . بتجمع الدنيا
1310,DIAL_GLF,اللي يسمعهم يقول كل الشباب مقطعين الصلاة في المساجد والا في البيت الله يخلف بس ! قاعدين على القهاوي في الليل وفي النهار نوم الا مارحم ربي
1311,DIAL_GLF,بالله هذي منتزهات شي يفشل في البلدان المتقدمه كل حي في حديقه متميزه وا لأخت مصوره حديقه مافيها شجر ولا خضار ولا نافورة ولا حتى وردة ولا أدري كيف ينراحلها وجالسه تمدح بليز أكتبي عن حاجة مفيده أحسن
1312,DIAL_GLF,كويس وحلو وخاصه إنه بين مزارع وفعلا الجو فيه روعه
1313,DIAL_GLF,لكن ما يصلح للعوائل نهائيا كله معسلات وسمرات شباب
1314,DIAL_GLF,ولا تخاشرونا فيه وتخلونه عوايل بعد
1315,DIAL_GLF,وادي حنيفه من قبل خمسه عشر سنه وأنا أسمع أنه صرف صحي والحين صار منتزه كيف تجي الي الامام
1316,DIAL_GLF,وش معنى ماتصورون الى
1317,DIAL_GLF,( ( دورتي مياه ) ) بس
1318,DIAL_GLF,يا خوفي يقلبونه عوائل بس . .
1319,DIAL_GLF,المكان هذا يهبل أنصح الجميع بزيارته
1320,DIAL_GLF,ماشااء الله كل شي
1321,DIAL_GLF,الحين العايلة والحريم اللي يمشون استأذنتوا منهم قبل التصوير والنشر
1322,DIAL_GLF,يا كثر الاجانب فيه . . . :
1323,DIAL_GLF,ياشين المبالغة . . لعنبوا ابليسكم اللي يقرأ الخبر يقول قطعة من النمسا على غفلة ، ومن زين الاسامي ( سد العلب ) لا يسمعونكم البنقالية عن تجميع العلب .
