,label,text
183,DIAL_EGY,اقدر وجهة نظرك يا استاذ خالد وان كانت غير ثابتة على حال فبدايتا قلت انك كنت من اشد المعارضين لاعطاء المراءةحقوقها ومساوتها بالرجل واليوم ما شاء الله تطالب بان تصبح المراءة رئيسة وتقول انها الاصلح وتخالف قاعدة شرعية اذكر اننى قراءت مانشت فى احدى الصحف المعارضة ودفعنى لان اششترى الجريدة كان المانشت يقول ( لعن الله قوما ولوا امرهم طيارا ) فما بالك بقوم ولوا امرهم للنساء ) غدا سيطلق احدكم دعوة للامامة المراءة الرجال فى الصلاة واشك ان القصد من كل هذا هو نصرة المراءة لا سمح الله او عرفانا بجميلها ولكنة سيكون بدافع البلبلة وتشتيت الجهود التى كادت ان تكون موحدة على مبداء التغيير الذى اصبح امل الجميع فى مصر وانا منهم ولكنى لا اريد تغييرا بيد امراءة واخير للاخ خالد اقول احمد الله انك غير ثابت على وجهة نظر فمن الجائز ان تقول غدا او عندما يتحقق حلمك بقيادة المراة انا
184,DIAL_EGY,باين أوي صوابع
185,DIAL_EGY,مش عارف الجماعه دول مالهم مايقوموا الجنود اللي محتلين البلد من أمريكا والدول التانيه مالهم هما ومال المدنيين اللي في الغالب بيكونوا من العراقيين اللي ملهمش دعوه بأي حاجه
186,DIAL_EGY,ملحوظه هامه : علم على الرابط وضعه في المفضله
187,DIAL_EGY,اللاعب ده لعيب
188,DIAL_EGY,أنا أتفرجت علية فى ماتشات
189,DIAL_EGY,أنا من المحلة واللاعب ده جة له عروض كتير من أندية
190,DIAL_EGY,زى الجونة والأسماعيلى وسموحة
191,DIAL_EGY,ودى صورة
192,DIAL_EGY,ودى صورة
193,DIAL_EGY,واللاعب ده جة له عروض كتير من أندية
194,DIAL_EGY,زى الجونة والأسماعيلى وسموحة
195,DIAL_EGY,لون الثورة دى ايه يا ترى ؟ خومينية ؟ و اللا دموية زى الثورة الفرنسية
196,DIAL_EGY,ياخى انت و هوه حرام عليك ، فيها ايه لما يعملوا انفاق يهربوا فيها اللبن و دواء للاطفال و زيد و اكل و شرب ليهم ماهوه انت اللى مانعهم يدخلوا حاجه من البوابات ، فى عز الحرب مكنتش راضى تدخلهم الماعونات ، يامة كانت امة محمد ، بقت امة مهند صحيح ! !
197,DIAL_EGY,"المفروض انك تخاف علي بلدك من انفاق مشبوهة زي دي , ولكن في نفس الوقت عارض براحتك علي عدم الدخول من البوابات الرسمية , لكن شغل الحرامية وتحت الارض انا ضدة 100"
198,DIAL_EGY,اش جاب
199,DIAL_EGY,هي كوسة
200,DIAL_EGY,عايزين يتساو يالمهندسين قال ؟ ؟
201,DIAL_EGY,هي نقابة المهندسين هتلم علي اخر الزمن
202,DIAL_EGY,والله بالنسبه للتعليق رقم واحد مش احنا الجيولوجيين الى خلينا النقابه تلم انتم الى بقيتم شبهه انا عن نفسى ارفض الانضمام لهذى النقابه علشان هى فعلان بتلم بتلم ناس مش فاهمه حاجه لما يكون واحد جايب 60 % ويدخل معهد هندسه ويكون عضو فى النقابه يبقى النقابه فعلان بتلم ناس مبتفهمش وانا ارفض اتساوى مع واحد مهندس ذى ده مش فاهم حاجه اقل واحد فى علوم جايب 90 @ مش ذيكم بتدخلو هندسه ب 50 % ففعلان اذاى واحد بتاع علوم جايب 90 % وكليته اصعب كليه فى الكليات يتساوى بواحد جاهل عضو فى النقابه دى وعلى فكره بتاع جيولوجيا احسن من بتاع هندسه لو اشتغل بالماهل بتاعه بره البلد او جو مرتبات بتوع الجيولوجيا الى شغالين فى شركات البترول فى الشهر 5 الف دولار فيعنى الواحد الى شغال مش عايز حاجه من النقابه
203,DIAL_EGY,"المهندس يجب يدرس 50 مادة تؤهلة لأن يصبح مهنسا ويقيد بنقاببة المهندسين ومايدرسةمن الرياضيات والكمياء والطبيعة والميكانيكا اللى هى الرياضة التطبيقية لو ماتعرفش ماهى الا مواد اساسية يدرسها ليبدأ الدراسة فى باقى ال 50 مادة التى تؤهلة ليصبح مهندسا , وخريج الكليات الهندسية الخاصة يدرس هذة ال 50 مادة جنبا بجنب كباق زملائة فى الكليات الاخرى بل وبعناية تفوق الاخرى نظرا لما يلقاة الطالب من رعاية واهتمام من القائمين على تعليمة ورعايتة , وبعد اجتيازة هذة ال 50 مادة يصبح مهندسا فهل الجيولوجى لة علاقة بهذة ال 50 مادة ام هو مجرد حقد وطفاسة"
204,DIAL_EGY,واعود الى نمرة 3 اللى بيقول بتاع الجيولوجيا احسن من المهندسين طيب ماتخليك فى خيبتك وماليكش دعوة بالمهندسين . افضل لكم تحسنوا اوضاعكم العلمية والوظيفية مش تنتحلوا صفةلانطبق عليكم ولا انتم مؤهلين لها بالعلم او الدراسة المؤهلة لها
205,DIAL_EGY,"واخيرا لمنع الحسد والحقد تحبوا نسيب لكم النقابة بما فيها بدام ضربتوا عينكوا الوحشة فيها ( قل اعوذ برب الفلق من شر ماخلق , ومن غاسق اذا وقب , ومن شر النفاثات فى العقد , ومن شر حاسد اذا حسد ) صدق اللة"
206,DIAL_EGY,والله العظيم ان اي حد خريخ كليه علوم مبيفهمش كلهم حفيظه عالفاضي انا بشتغل دلوقتي بشتغل في شركه سيارات كبيرة وخريج كليه هندسه قسم الهندسه الكيميائيه ولحمد لله انا الوحيد اللي في الشركه اللي مهندس كيميائي الباقيين كلهم خريجين علوم ( طبعا ده في القسم بتاعي بس ) والله والله بعد 3 شهور من عملي في الشركه عملت desgin لماكينه كبيرة عندنا و كان دايما مديري اللي هو خريج علوم بردو كان دايما يموت اي حاجه اعملها تعديل وكان بيموت التصميم بتاعي لغايه في يوم كان اجازة ورحت انا عرضته علي رئيس مجلس الادارة ودرسه ونفذه والله والله والله من ساعتها الشركه اتخذن قرار بمنع تشغيل خريجي كليه علوم والاقتصار علي تشغيل خريجي كليه الهندسه . هما بس حقدهم دفين هم درسو desgin ولا يعرفو يعني ايه ( فالنار تاكل نفسها ان لم تجد ما تاكله
207,DIAL_EGY,انا خريج علوم القاهره كيمياء والان اعمل فى السعوديه مندوب مبيعات فى شركة معدات مطابخ ايوه محدش يستغرب مطابخ ومرتبى 1500 ريال بما فيهم الاكل والشرب والسكن وما ادراك ما الاسعار فى الرياض ولا المعامله من المصرين اللى معايا فى الشغل زى الزفت والحمد الله وكمان التخين فيهم مش معاه مؤهل جامعى الا انا قولولى باالله عليكم كيف اتعامل وكيف اعامل صباح الخير يا رجالة
208,DIAL_EGY,حضرتك بتتريق على الكتابه وانا مش عارف اكتب العلامه المئويه فواضح انك حضرتك مش عارف تكتب اسمك ولا مهنتك انت مهنتك مهندس مش هندس واسمك واضح انه يحيي ولا يكمن يكون يحي اما الطالب الى دخل معهد خاص علشان يفضى مكان لى ولامثالى فى التعليم المجانى دى اغنيه بايخه لانه لو دخل التعليم المجانى هيدخل معهد خدمه اجتماعيه او حقوق انتساب او اى حاجه وتانى حاجه واضحه من كلامك انك منتعرفش الى حاجه عن عمل الجيولوجيين خالص والدراسه ايه 50 ماده ايه الى بتتكلم عنهم اذاى اجيب واحد فاش فى الثانويه وقول هديله مواد جامده ودكاتره على مستوى عالى وهيفهم وهيطلع كويس انت بتضحك على نفسك ولا على الناس انت هتعمل من الفسيخ شربات والناس كلها عارف نظامالتعليم فى المعاهد والكليات الخاصه اذاى اى كليه حكوميه افضل فى المستوى التعليمى انا ليا ناس صحابى فى معاهد هندسه خاصه بيقول للدكتور انا هنا بفلوسى يعنى هتنجحنى اذاى يكون ده مستوى تعليم لو طالب فى جامعه حكوميه قال للدكتور كلمه غلظ يقعد فى البيت اما الحسد وكده فالحمد لله انا لو كنت عايز اخش كليه خاصه كنت دخلت انا من عيله كبيره ومقتدره والحمد لله وبلاش سوء الظن ده من حضرتك وبعدين هى البيوت الى بتتبنى وبعدين تقع وهى جديده مين السبب فيها حاجه من الاتنين الاولى ان مهندس فاشل او بنى من غير ما يستشير واحد جيولوجى عن طبيعه المكان وهو صالح ولا لا انا هقلك شغل الجيولوجى ايه وعلى فكره كلمه جيولوجى افضل بكتير من مهندس فى امريكا وفى الدول المتقدمه وبتفهم انا جيولوجى الى احدد لمهندس البترول يحفر فين انا الى احدد لمهندس المدنى انه يبنى فين يعنى مثلا انا ومهندس البترول انا اقدر احدد مكان البترول فين بس معرفش اطلعه اما مهندس البترول ميعرفش يحدد مكان البترول بس يعرف يطلعه فيعنى التنين شغلهم قريب من بعض ومتداخل مش ذى ما انت فاهم هجيب المحامى هقوله يا دكتور كان لازم تسال حد كبير ابيفهم قبل ما تكتب الكلام ده علشان ما يوخذش عليك وسلامى لكل المهندسين انا مش ضدهم علشان مفيش حد منهم يزعل منى كلهم صحابى وحبايبى والحمد لله بفخر بيهم علشان هم ناس
209,DIAL_EGY,نحن نرفض الانضمام لنقابة خريجها دخلوا هندسه بعد دبلوم صنايع ومعاهد فنيه صناعية يعنى عايزين تقارنوا فاروق الباز العالم الجيولوجى بالمهندسين اش جاب جاب . . . عايزين تقارنواكليه زويل ومصطفى السيد وعصام حجى . . . والخ بالمهندسين والله العظيم مستغرب من كلام بتوع هندسة مش عارف ليه هما بتفضفضوا كده وخلاص بلاش حقد بقا علينا لما تعرفوا دراستنا يبقى اتكلموا الاول . .
210,DIAL_EGY,وبرضه ب بحترم الميكانيكى والكهربائى والطبيب والفلاح واى حد ناجح فى عمله ولما اجى اتكلم عن عمله حتى لو انا شايفه انى افضل منه اتكلم باحترام وادب لمهنته وطبعا اعيب على اى حد يتريق على شغل حد او يتعالى على
211,DIAL_EGY,ده
212,DIAL_EGY,ثانيا انا مش
213,DIAL_EGY,اكتشاف مواقع الماء بيقوم بيها
214,DIAL_EGY,البيوت اللى كانت التربه اللى تحتها سخنه والعالم كله كان محتار محلش اللغز ده غير
215,DIAL_EGY,وجود الجيولوجى هوه اللى بيدى المهندس المكان اللى يشتغل منه المهندس بيقوم بس بانجاز العمل يعنى الاتنين مكملين
216,DIAL_EGY,ازا كانت نقابه العلميين مش واخده حقها فتاخده عاجلا ام
217,DIAL_EGY,وازا لحد دلوقتى حد بيستهون بالجيولوجيين فانا مش هستغر الكلام من ناس فى بلد الناس الكويسه مش بتاخد حقها دى ظاهره فى البلد
218,DIAL_EGY,مع احترامي لكل مهندس شريف فعلا نقابة المهندسين لمت من امثالك
219,DIAL_EGY,يا حج يحيي يابتاع شبرا انت راجل علي المعاش وفاضي بلاش تولعها انت ليل نهار قاعد
220,DIAL_EGY,انا بس عاوز اقول حاجة بالنسبه للانضمام لنقابة المهندسين ده كلام فارغ احنا عندنا نقابة نعتز بيها نقابة العلميين هي صحيح مش زي نقابة المهندسين لاسباب ظالمه وفيها نوع من الجهل بس هي برضه بيت العلميين . . حاجه كمان احنا عمليين نهاجم بعض ومنظرنا وحش جدا وكاننا جهله مع احترامي للجميع . . . يجب الفصل في الكلام . . المهندس له تخصصه وهو بارع فيه والعلمي له تخصصه وهو ايضا بارع به . .
221,DIAL_EGY,ولكن لي عتاب على الاخ بتاع التصميم ده الي بيقول ان احنا مابنفهمش ومانعرفش نعمل تصميم مثلا طيب انت تعرف تعمل علاج للسرطان مثلا بلاش ده علشان ماتهش انت تعرف تتعرف على اي ماده حد يجبهالك مثلا بص الامثله كتير ولكن عاوز اقول ان مش كلنا علماء فينا الي دخل الكلية وعدى منها من غير مايفهم حاجة وانتم كذلك فيكم الي دخل الكليه ومازال فيها او اتخرج منها وهو مش فاهم حاجة والكلام الي بقولهولك ده عن تجربه لاني عندي اصحاب كتير خرجين هندسة باقسام مختلفة في منهم الي كدة ومنهم الي كده
222,DIAL_EGY,وعتاب تاني على الاخ الي بيقول احنا بندرس 50 مادة وسعت منك شويتين تمام وعاوز اقولك حاجه كمان انت فرحان وبتقول احنا بناخد كيمياء ورياضه روح شوف مين الي بيدرسهالك هتلاقيه دكتور من علوم ولو مش مصدق اسال في كلية الهندسة ببورسعيد وهندسة البترول بالسويس انا ليه زميلي مخلصيين علوم وبيدرسوا هناك وبنعمل الماجيستر مع بعض . . . وانا شخصيا جالي طلبة من هندسة كانوا عاوزني اديهم كرسات في الكيماء وانا رفضت مش علشان هما من هندسة ولكن علشان انا مابديش كورسات .
223,DIAL_EGY,واخيرا انا عاوز اقول ان كل واحد له مجاله الي هو بارع فية ولا يستطيع احد انه ينفسه فيه بل بالعكس كلنا بنكما بعض بتاع علوم بيكمل بتاع هندسة وبتاع هندسه بيكمل بتاع طب ونحن منظومه مكتملة المفروض نبقه كده مش نعد نعاير بعض اناجايب 90 % وانا باخد كام وانا احسن منك علشان انا مهندس لا . . انا حبيت اقول راي وانا اسف لو ضيقت حد انا فلما مابشارك في موضوعات ولكن الموضوع استفزني .
224,DIAL_EGY,الجاهل اللى شايف ان خريج علوم اقل منه ده عنده عقدة نقص ولازم يبص حوليه ويشوف الميكانيكية فين و الجيولوجين
225,DIAL_EGY,هو انت فاكر نفسك مهندس اصلا ده نقابتكم بتستعر منكم و المهندسين بيتعتبروكم عاله عليهم وبعدين هو سيادت اعتبرا نفسك من عليه القوم \ اخل هندسه خاصه ليه ديه لا بتاخد لا مجموع ولا مصاريف وبعدين لما حضرتك تعمل دراسه مقارنه بين كلييتين ابقي تعالي واحنا
226,DIAL_EGY,يعني لما تقول مهندس بيدرس كذا جيب بقي الجيويولوجي بيدرس
227,DIAL_EGY,كفانا فخرا ان من رفعوا اسم مصر خارجا و تفوقوا و نبغوا كانوا علوم ولا ديه كمان هتنامف
228,DIAL_EGY,مش هقوللك
229,DIAL_EGY,بس خلينا في الباز و حجي دول علوم يا
230,DIAL_EGY,متهيالي انتم اللي متطفلين علي مهنه
231,DIAL_EGY,وبعدين نرفض و بشده انضمام علميين وجيولوجيين مصر لنقابه اللي ملهمش نقابه وبعين اتشطروا فكوا لاحصار عن
232,DIAL_EGY,الحمد لله انا بعدج ما اشتغلت جيلوجى و اخدن كورسات فى الهندسة زادت قيمة كليتى عندى اضعاف مضاعفة لانى عرفت فعلا ان هندسة من غيرنا و لا
233,DIAL_EGY,طبعا
234,DIAL_EGY,ليه . . .
235,DIAL_EGY,عشان بتاخد من مجموع اعلي من
236,DIAL_EGY,علوم بيولوجي بتاخد تقريبا من 93 الي 94 .
237,DIAL_EGY,الله دا بالمنطق كده يبقي علوم بيولوجي
238,DIAL_EGY,اظن كدا
239,DIAL_EGY,حد عنده اعتراض . .
240,DIAL_EGY,معلش نسيت اقول
241,DIAL_EGY,كمان في القسم اللي انا شغال فيه في كيميائيين و
242,DIAL_EGY,الحمد لله مجموعي في الثانويه العامه ( 94 . 6 ) اعلي من المهندسين في منهم اللي جايب 93 و 92 وكده
243,DIAL_EGY,يعني المفروض انا اللي اتتنك
244,DIAL_EGY,ياللي كنتو بتخافو تمشو جنب فصول
245,DIAL_EGY,مين ماجي الحكيم و جايبة النصايح دي منين ، و لا دي خبرات شخصية ولا
246,DIAL_EGY,كل الكلام ده بجد حقيقي . . . بس ممكن ماكناش واخدين بالنا منه . . . شكرا ا .
247,DIAL_EGY,الرقيقة
248,DIAL_EGY,أستاذة ماجى الحكيم خبيرة اتيكيت معروفة موجودة على اليوم السابع من سنه وفى نجوم اف ام على طول وكلامها عاقل قوى ورزين . .
249,DIAL_EGY,كلام معقول بس ما يجاوبش السؤال : الكلام دة نقلي و لا ناتج عن خبرات شخصية ، و لو كان منقولا أو ناتجا عن بحث ما فالواجب ذكر المصادر أما إن كان ناتجاً عن خبرات شخصية فمن الأفضل الإشارة إلى هذه التجارب و تحليلها ، لا نشرها كمسلمات مختبرة خاصة و الكاتبة ليست كبيرة - سناً - إلى هذه الدرجة . . ربما نتقبل حديث بعض كبار السن كنصائح أو كمسلمات و ذلك لأنهم اختبروها بأنفسهم
250,DIAL_EGY,تصورى حضرتك أنا مافيش ولا صديقة عندى بالشكل دا :
251,DIAL_EGY,انا لن اذكر من هى ماجى الحكيم لان مش مشكلتنا انك لا بتسمع و لا بتقرا مع انها ظهرت كثيرا من خلال الاذاعة و التليفزيون و ايضا قامت بتاليف كتاب فى الاتيكيت . . . حتى اذا كانت لم تقم بدراسة كافية فى هذا المجال و اخذت موضوعاتها من خلال تجارب او خبرات شخصية فلها الحق فى ان نحترم رايها . . . لانها لم تجبر احدا على اخذ نصائحها التى من وجهة نظرى نصائح عامة لكل شاب اليوم . . على الاقل لم تكتم هذه النصائح داخلها ، ، بل قامت بنشرها لاستفادة الشباب منها او حتى الكبار . . . و الدنيا يا ما بتعلم اكتر من الكتب كمان ، و ايضا كثيرا منا و من شباب هذا الجيل فى حاجة الى هذه النصائح فهى فعالة لكثيرين كانوا يجهلونها او يتعاملون مع المشكلات بشكل سطحى . . . فاعتبرها او اعتبريها اختك و شجعيها على الخير طالما لم تضر بل تنفع . . . و شكرا لكى يا ماجى و ربنا يوفقك لفعل الخير
252,DIAL_EGY,حد يصحى الست الخبيرة من
253,DIAL_EGY,على فكرة كل الكلام دة صح أنا عندى صديقتين علاقتنا ببعض زى ما أستاذة ماجى الحكيم قالت كدة بالضبط دى أكنها بتوصفنا احنا اكثر من الأخوات لدرجه أن ولادهم عارفين أنى خالتهم و خالتهم الحقيقيه بتقول أنى أنا خالتهم مش هى
254,DIAL_EGY,انا حصلت معايه بعد المشاكل مع اصحابى يعنى سو تفاهم بس لما اتصلحنه وارجعنا مرجعتش انا زى الاول ليهم ولا هما كمان يعنى تحسى كده ان فى شئ برضو بينه انا نفسى نرجع زى الاول مش عارف اعمل معاهم ايه رغم اننا كنا مع بعض على طول وبنحب بعض قوى قوى وانا بحبهم جدا وهما كمان بس لسه فى بعض الحسسيه من الموقف الا حصل مش عارف اعمل ايه عشان نرجع زى الاول ارجو الافاده والرد على هذا الاميل tvasmar@yahoo . com ولكى جزيل
255,DIAL_EGY,اشكرك مش مهم هى مين المهم انه بتقول كلام صح ونفسى نبطل قلة ذوق مع بعض لان الموضوع زاد جدا والاخلاق انعدمت ونشكرك على هذا
256,DIAL_EGY,بص شوف الحزب الوطني بيعمل إيه !
257,DIAL_EGY,فين نفيين شكرى مظهرتش ليه ولا معندهاش حاجة تقولها هيا مبتظهرش غير مع البرادعى ولا
258,DIAL_EGY,"كل الشعب يطالب باقالة الحكومة . . عاوزين ناس شعارها العطاء والمصلحة العامة وليس الأخذ والأستفادة واستغلال المنصب للمصلحة الشخصية . عاوزين نحس بخير البلد لأهلها . . عاوزين اصلاح فى كل المجالات . . تعليم , صحة , اسكان , غذاء نظيف , مياه نظيفة , مواصلات , مرور , أمن احترام القانون . . احترام حقوق الأنسان . . منع التعذيب فى السجون , اقتلاع الفساد ومعاقبة المفسدين وهم كثيرون ! !"
259,DIAL_EGY,انا حاسس ان احنا رجعين تانى لنظام ان فاتك الميرى اتمرمغ فى ترابه وبعد كده الناس هتموت بعض علشان وظايف
260,DIAL_EGY,حزين عليك يا بلدى و ولادك بينهشوكى ليست نهاية ولكنها بداية و النظام باقى لأنه نظام قوى جداً ولا يخشى أحد و بالنسبة للحد الأدنى ده كلام تهريج فى تهريج لأن المشكلة مش فى الفلوس المشكلة فى الأنتاج لأن ببساطة ممكن الدولة تطبع فلوس و تدى الناس لكن النتيجة هتبقى أيه أن الأسعار هتغلى بمقدار ذلك الحد الأدنى يبقى ماعملناش حاجة لأن العرض و الطلب سيختل ولو كان هذا النظام يريد أن يرضى الشعب على حساب الوطن لكان فعل ذلك من زمان لكنه نظام وطنى يخاف على
261,DIAL_EGY,بسم الله ما شاء الله و يقولك الف و ميتين و مش راضين ، يبلد انتشر فيها الفقر و البطاله و قلت الجواز و بلاوى الدنيا كلها ، و يقولك مش عايزين تغيير اه خلينا كده لما بكره ناكل النجيله احسن ! !
262,DIAL_EGY,عقبال
263,DIAL_EGY,Mawdo 3 el sagir da homa 3 amlino mne zamn . . . da msh men delwa 2 ty bas . . . ana a 3 d fi amerinca w mamno 3 bay 3 el saigr lahd 2 a 2 l men
264,DIAL_EGY,لكن رأيت واحد يحاول الاعتراف على نفسه ؟
265,DIAL_EGY,بصراحة انا كتبت اللى حسيت به . . يعنى تقدر تقول دى حاله ترجمتها لحروف على ورق . . . ودى مش شخصيه لكن حسيتها فى كل من عرفتهم . . . اتنمى كل واحد يراجع ويحاسب نفسه . . . هيلاقى اخطاء كتير . . . ياريت ندرك ده قبل فوات الاوان .
266,DIAL_EGY,حلو كتير تسلم
267,DIAL_EGY,تكاد المعارضة اكون اول من يفرح لقراءة اى مصيبة فى مصر - طالب سقط فى الامتحان - قطر عمل حادثة - عربية انقلبت - اى مصيبة - يفرح بها جدا محبى لطم الخدود - و هم يتفرجون حينما يرون نيرانا مشتعلة - لا ينقذون المصابين - بل يلتقطون صورا - ثم امام الكاميرات يبكون على الضحايا بتمثيل متقن - و هم يتمنون ان يرزقهم الله بمصيبة كل يوم - و يغتاظون كلما افتتح طريق جديد او انتصرت مصر فى مجال - لانه يعرقل غايتهم السامية فى هدم مصر لاجل الوصول الى الحكم ! حركاتكم مكشوفة - هل حادث القطار له علاقة بالوجه الخير لمجىء دكتور برادعى ؟ و هل الاخوان مثلا الذين حضرتك تنتمى لهم ل مسكوا لن يحدث فى تاريخ مصر اى حوادث ابدا و لا زلازل لان وجوههم وجوه خير و لان الله راضى عنهم
268,DIAL_EGY,"كفاك كل ما هو ضد البرادعي أو التغيير . . . علي ما يبدو انتي من الحزب الحاكم . . . و من مشجعي التوريث . . . و لا تنظري الآ لمصلحتك الشخصية مع وجود هذا الحزب . . . أنظري للشعب المريض , الجعان و أنتم مرضي من التخمة و تعالجون علي حساب هذا الشعب . . . كفاكم أجعلونا نتفنس ليس أكثر . ."
269,DIAL_EGY,راى حضرتك فى هذا المقال المحترم هو نفس راى وتفكير كل من ينتمى للحزب الحاكم تجاة احزاب المغارضة وكل من يتمنى الخيرلهذا البلد واكاد اجزم بأن اى تغيير لن يكون اسوأ مما نحن فية الان . ولذلك اتمنى الهداية لنا
270,DIAL_EGY,انا مع البرادعى أنتم مع
271,DIAL_EGY,مع اللى حاكم البلد من تلاتين
272,DIAL_EGY,ولسة مش عارفين البلد رايحة
273,DIAL_EGY,وكل اما حد يتكلم يقول اصلكم
274,DIAL_EGY,مع اللى عمل البلد
275,DIAL_EGY,فرقة كورة وفرقة
276,DIAL_EGY,امال يضمن انتخابات نزيهة
277,DIAL_EGY,وقبل الانتخابات عايزين يتغير
278,DIAL_EGY,عايزين كل واحد فينا يكون له كلمة
279,DIAL_EGY,لحد امتى هتفضل العملية فى
280,DIAL_EGY,ودلوقتى بيقولوا مش فاضين احنا لسة
281,DIAL_EGY,قصدهم لسه
282,DIAL_EGY,اكتر من اللى جوة اللى جوة مضحوك عليهم ومفيش حاجة فى
283,DIAL_EGY,يقولوا معاة جنسيتين يقولوا
284,DIAL_EGY,ودة كله علشان
285,DIAL_EGY,واسالوا الغاز اللى بيروح
286,DIAL_EGY,وانتم هتعرفوا مين مع
287,DIAL_EGY,واسالوا غزة اللى
288,DIAL_EGY,والحدود اللى بتنضرب عمال على
289,DIAL_EGY,هتقولوا طالب طلبات
290,DIAL_EGY,يقدر اى حد ينجح غير
291,DIAL_EGY,طبعا نجاحة مش محتاج
292,DIAL_EGY,وفى الاخر وفى الاول هيقولوا الريس ابن
293,DIAL_EGY,وابن الوز عوام مهى بقت بركة
294,DIAL_EGY,تبث للشعب الغلبان ان الريس
295,DIAL_EGY,جاب لمصر احلى هدية وهو طبعا ابنة
296,DIAL_EGY,واللى يقول مولود فى المطبخ
297,DIAL_EGY,والى يقول شاب
298,DIAL_EGY,واللى يقول جمال فلتة زمانة والشعب لازم يحمد ربنا
299,DIAL_EGY,وكلام كدب وناس
300,DIAL_EGY,البلد مبتقدمش خطوة لية ؟
301,DIAL_EGY,تعرفوا احنا اتقدمنا فى
302,DIAL_EGY,والفساد والاستبداد اللى بقى اكبر واقوى مؤسسة
303,DIAL_EGY,تسلم يا برادعى ربنا معاك عشان الحراميه تلم نفسه
304,DIAL_EGY,وللاسف كلنا تايهين مش عارفين فين الصح وفين الغلط . . فين الامين وفين
305,DIAL_EGY,مش مطلوب من الى جاى رئيس لمصر انه يصلح ويبنى ويعمر مطلوب منه يغير نفوس وطباع بشر واسلوب
306,DIAL_EGY,احنا محتاجين تنميه
307,DIAL_EGY,بس من ضمن المشاكل اللى حضرتك زكرتها . . . فين
308,DIAL_EGY,عايز البرادعى يجاوب على اية بالظبط
309,DIAL_EGY,وهذا هو الذى جرى ودفعنا إلى مؤخرة العالم ، إستضافت قناة دريم والكلمة تعنى : شيئ رائع الجمال - رؤيا - حلم - منام إستضافت يوم  إبريل كلا من خيرى شلبى وعلاء الأصوانى وإبراهيم عبد المجيد المفكرين والكتاب المصريين لمناقشة الوضع العام وماحدث خلال ما قامت بة حركة  إبريل ، والجواب بيبان من عنوانة ، فالمسلم للمسلم كالبنيان المرصوص يشد بعضة بعضا ، فلا تتنازعوا وتتفرقوا فتذهب ريحكم ، فاليشد بعضكم بعضا لبر الأمان ( وأدخلوا مصر إن شاء اللة آمنين ) ، لقد ثار الشعب العراقى على حزب البعث تقصيرا منهم فكلهم من بعض ، ودخل عليهم الباعوض ليمص دمائهم ، وماحدث بالبعيد يحدث بالقريب مع الحزب الوطنى فى مصر ، فالنتصارح ولا نتصارع ، ؟ راعى الغنم ؟ فبالزراع مع الزراع ينجح الزراع ، فنبينا الكريم صلى اللة علية وسلم قال : كلكم راع وكلكم مسؤل عن رعيتة ، فهو صلى اللة علية وسلم ؟ راعى الغنم ؟ وذلك فى صباة ، وفى الكبر غنمت وأغتنت برسالتة الشعوب والأمم ، وعلت رسالتة ووصلت للآفاق ولأعلى القمم ، أفلا نحسن رعاية أمورنا ، قال تعالى : وشاورهم فى الأمر ، وقال تعالى : وأمرهم شورى فيما بينهم ، فالنحسن ونتقن العمل ، فالنتشاور ونتحاور ونجمع على حل وعقد لأمورنا كلها ، لنرقى بمسارنا ، فبالعلم والعمل نحقق كل أحلامنا . فأبدروا فى الأرض الخير فلا نحتاج للغير
310,DIAL_EGY,شكرا مازن تعليق ظريف ودمة خفيف ولة معنى
311,DIAL_EGY,الطناش و نكبر ال G وال D على رأى أحمد
312,DIAL_EGY,ياريت نبطل السبهللة والفبركة والكحرتة وكل شئ قالة
313,DIAL_EGY,اولا رحم الله القديرة سامية وبشكرك على هذة اللفتة
314,DIAL_EGY,طب اعكس الصورة لو كان شيخ الازهر هو الى اعتكف عشان مسلمة اتنصرت انت كنت هتكتب ايه ؟ ؟ ؟ منك لله انت والى
315,DIAL_EGY,عكننت عليا لسبيبين اولهم وفاه السيده العظيمه و الثاني علشان انت فكرتنا بالايام الحلوه و فكررتنى بمدي فظاعه و ماديه الزمن الي احنا
316,DIAL_EGY,"تقبل خالص التعازي من جيل سابق . . عاصر يوم الأربعاء 8 \ 4 \ 1970 ومذبحة الطفولة في بحر البقر . . والتى فعلها الأباليس كما سماهم صلاح جاهين في "" إنتهى الدرس لموا الكراريس"
317,DIAL_EGY,الله يرحمك يا ماما
318,DIAL_EGY,الي تعليق رقم 2 ياه ماما وفاء لسه تعباك واكاذيب زغلول النجار
319,DIAL_EGY,ماحدث فى التلفزيون كلام فارغ وناس فاضيه هل مرتضى او شوبير يشترى الخبز الاسمر او يبحث عن انبوبة غاز اتركوهم يقضوا على
320,DIAL_EGY,الله يرضى عليك كمان وكمان لانى كان املى اليوم ان ارى مقالا بخصوص هذا
321,DIAL_EGY,كل واحد عايز يتعقب بجد شوبير غلطان ومرتضى
