,label,text
2630,DIAL,المشكله ان متزوج من سوريا وكل سنه بزور اهلها مرتين مع خمسه اطفال واجره سياره ذهاب فقط لااكلنا ولا شربنا خمسه وامهم سته كل واحد ثمانيه ثمانيه واربعون ضريبه وسياره خمسين ولسه ماوصلو دارجدهم والعوده خمسين - - والي بخوف انه تتخذ سوريا نفس الاسلوب وتدفعنا مهو المعامله بالمثل وراحت علينا ( ( صدقوني اذ المره قالت مشتاقه لاهلي غير اطلقها علشان الحكومه نتبسط وخطيتها برقبتكم )
2631,DIAL,بصراحة مافي غير خدمة سم البدن وقلة القيمة وبدكم عليها
2632,DIAL,قعدنا بالحدود 5 ساعات بس عشان نختم والطريق كلها ما اخدت ساعتين يلا مادام في دفيعة زيدو
2633,DIAL,شكلهم بدهم يبطلوا يفتشوا الناس هاي هي الخدمة الوحيدة اللي ممكن الجمارك تعملها صح ؟ ؟ !
2634,DIAL,بكو هويات متل
2635,DIAL,منيح اللي رجعوا الضريبة لانه شعبنا ما بيلبقلو يصير
2636,DIAL,والله الشام خربت من يوم ما لغو
2637,DIAL,ياريت لو يخلو الضريبة بس عالبالغين ويعفو الاطفال تحت سن 16 سنة بتهون
2638,DIAL,يعني على إيش الضريبة على الانتظار اللي بسم البدن . .
2639,DIAL,سيدي خدو بدل خدمات بس عليش 8 نيرات ! ! ! اللهم اني لا اسألك رد القضاء ولكن اسألك اللطف
2640,DIAL,بس سؤال متى حتفرض الحكومة ضريبة الهوا ؟
2641,DIAL,"عفو الرسوم بينا و بين الشام , رجعوا فرضوها على كل الحدود جد بيلعبوا في"
2642,DIAL,يعني بعدين كل شوي ضرائب و ما بعرف شو . . . الحمد لله أني مو عايش بالاردن : ) : ) طيب شو راح تستفيدو من هاي الخدمات
2643,DIAL,شو هالحدود الي الواحد بيقعد 6 ساعات يخلص الجوازات ، ما بيعرفوا يدخلوا الناس عالهويه زي الاتحاد الأروبي ولا بس بدهم يتعبوا الناس‏ !
2644,DIAL,انته احكي قدما بدك تحكي الكهرباء قاطعه مافي حد راح يرد عليك بس اذا قصرة بدفع فاتورة الكهربا اكيد بتلاقي كل الشركه عندك
2645,DIAL,يعني قبل كم من يوم طلعت شركة الكهرباء و قالت انة الشبكة كويسة و مستعدة تحمل اي حمل و مبارح الكهربا انقطعت في الدار 5 مرات بمجموع 6 ساعات . . . مش قد الحكي لا تقعدو
2646,DIAL,وزارات وحكومات لا تفكر الا بالجبايه من المواطن للعلم انا بصرف على الوزراء انا وانتو ومع هيك برجعو بحطو حلول لاي مشكله بتواجههم من
2647,DIAL,مش معقول . .
2648,DIAL,الاردن رح يضل اولا وماحد راح يقدر عليه لا يهودي ولا عربي والاردن قوة وعزيمه والله يحميكي يا بلدي وضلي اولا دائما وابدا والله يرحم الشب ويجعل مثواه الجنه ويصبر اهله وامه يارب . . الله ياخدهم بس يا حسرتي على الشب راح بعز شبابوالله يرحمو . . . والاردن
2649,DIAL,لا حول ولا قوة الا بالله وانا لله وانا اليه راجعون ، حسبي الله ونعم الوكيل في اللي عمل هيك ما بكفي موجة الحر كمان صواريخ الله
2650,DIAL,صاروا هلأ بدهم يخربوا بين الاردن ومصر حسبي
2651,DIAL,الصاروخ صناعه ايران واسرائيل بتحكي انه من سيناء ومسؤول مصري بنفسي انه من سيناء واخر خبر نزل انه في صاروخ نزل على سيناء فأكيد الصاروخ من اسرائيل وبدها توقع بين الاردن
2652,DIAL,يا إخوان يا حبايبي ألقصّة وما
2653,DIAL,كلُّه عمل الصّهاينة لأنِّ هاذا
2654,DIAL,الله يرحمه ويكون في عون أهله . لعنة الله على بني صهيون سبب بلاوينا من يوم ما أتوا الى المنطقة . ما بيجي من وراء جيرة هالمجرمين الا المشاكل والقلاقل للأردن . الله ياخذهم ويريح العرب منهم
2655,DIAL,الاردن اردنا ابو حسين
2656,DIAL,انشاللة بضل ابو حسين على راسنا من فوق ويضل عالم اردني مرفوع في عالي
2657,DIAL,الله يرحمه ويحسن اليه و يجعل مثواه الجنة ويصبّر أهله ، ، شهيد الوطن
2658,DIAL,الله يشافي المصابين
2659,DIAL,حسبي الله ونعمل الوكيل الله ينتقم من كل واحد بتمنا الشر
2660,DIAL,الله يحمي الاردن و مليكه و شعبه يا رب و الله ينتقم من اللي اطلقوا
2661,DIAL,بتمنى يكون رد فعل الحكومه عنيف مع المتسببين في اطلاق
2662,DIAL,بسم الله الرحمن الرحيم ( ( ربي اجعل هذا البلد امنا ) ) حسبي الله ونعم الوكيل فيهم حتى الامان الي من الله بدهم يوخذوه الله يوخذهم انشالله احنا فدا ترابك يا وطني وستبق اولا ولن يدخلك طاغيه اسرائيلي واحد مادامنا على حدودك شدو حيلكو يا رجال ترى احنا محسودين لو نموت كلنا عشان هالبلد مو خساره ( ( بسم الله الرحمن الرحيم ) ) لايلاف قريش الافهم رحلة الشتاء والصيف فليعبدوا رب هذا البيت الذي اطعمهم من جوع وامنهم من خوف وامنهم من خوفوامنهم من خوف وامنهم من خوف ) ) صدق الله
2663,DIAL,ولله دمرو السياحة شو بدهم يحكو السياح الي في العقبة لا حول ولاقوة الا با
2664,DIAL,الله يستر من
2665,DIAL,لا ارهاب سياحي ولا غيره ولا داعي لاختراع قصص و حكايات ليس لها داع لتخويف المواطنين فما ما حصل كان على ما اعتقد صواريخ موجهه للمحتلين الصهيانه و لكن للاسف يبدو ان صاروخ سقط في المكان الخطأ . الله يشافي المصابين و كان الله بعونهم و انشالله معافين جميعا . ارجو ان لا تستغل الحكومه الحادثه لتشتيت انتباهنا عن قضايا داخليه مهمه مثل الاقتصاد و الضرائب و غيره . و
2666,DIAL,لازم نعرف مين وبسرع
2667,DIAL,الله يشافي المصابين ويكون معهم لانه اجت هالشغله على غير الوارد لاننا وحاب نعرف شو رد فعل حكومتنا على هيك شغله وبتمنى للمصابين كل الشفاء العاجل من قلبي وبحب اسال هل المصابين من الامن العام ولا من الشارع العام . . . حفظ الله اردننا الغالي . .
2668,DIAL,الحمدلله على سلامة . . من وين جاي الصارووخ معروفة كل راس مالها تصريح . . بالغلط نزل علينا بكرا بنلاقي الصواريخ نازلة على رووسنا وبعدين تصريح بالغلط . . هاداا اللي احنا شاطريين فيه . . . لا حول ولا قوة الا بالله .
2669,DIAL,لازم نعرف مين كان ورا السبب
2670,DIAL,أنا بستنا أشوف شو ردة فعل حكومتناالرشيدة على هيك موضوع
2671,DIAL,ماشي صاروخ بالغلط بتحكوا ، أكيد بالغلط ؟ ؟ ؟ نزل بالغلط شو إجراءات حكومتنا على هيك موضوع ؟
2672,DIAL,بالغلط أو مش بالغلط المواطن لازم يكون عزيز و غالي على الوطن لأنه الله يسلمه ما بقصر في دفع الضرائب ، لبيك حكومة لبيك ضريبة ، يعني بأدي واجباته الضريبية ، أتمنى من الحكومة تفش غلنا في هيك موضوع و بتمنا كمان إنه الصاروخ بالغلط مش مقصود
2673,DIAL,الأشخاص اللي تضرروا من الصاروخ الله يشافيهم
2674,DIAL,حمدالله على سلامة المصابين ونتمنى لهم الشفاء العاجل . . . الله يحمي بلدنا ويبعد عنها كل سوء الامن عنا من مميزات بلدنا الله يدم علينا نعمة
2675,DIAL,وليش ما يتعاقب المسبب واحنا عارفين مين هوه
2676,DIAL,بس بقول : لا نامت أعين
2677,DIAL,وحدوا الله يا جماعة
2678,DIAL,كش برا و بعيد الله يديم علينا نعمة الأمن
2679,DIAL,طب من وين الصاروخ ؟
2680,DIAL,صباح الخير و الله يحماك يا
2681,DIAL,شو هالخبر عل الصبح و مين اللي عمل هيك ! ! طمنونا يا عالم و الله إنسم بدنا في الغربة لا حول و لا قوة إلا بالله ! !
2682,DIAL,اكيد مش من الاردن طيب من وين ؟ ؟
2683,DIAL,طبعا اكيد نتمنى السلامة للجميع و خصوصا انو خطيبتي بالعقبة ! !
2684,DIAL,من نوع الصاروخ والشركه الصانعه بسهولة يمكن معرفة مطلق الصاروخ واعتقد بأنه ما دام الصاروخ اصاب منطقة الفنادق فأنه قد اطلق بالغلط واعتقد بأن مصدره قد يكون بإتجاه الشواطىء الاسرائيليه وليس
2685,DIAL,الله يستر . . . شو
2686,DIAL,يعني الله أكبر يتركوا العالم مرتاحه
2687,DIAL,شو
2688,DIAL,لهيك ما بنحكي غير حسبي الله ونعم
2689,DIAL,العالم بتحكي صباح الخير و أهل العقبة بحكو صباح الصواريخ ! ! لا حول و لا قوة إلا بالله
2690,DIAL,ما بقول غير حسبي الله ونعم الوكيل على السبب . شو ذنب المواطين شو ذنب اهلهم . لا حول ولا قوة الا بالله . الله يشفي المصابين ويصبر
2691,DIAL,معلش
2692,DIAL,الشعب المحاصر شو استفاد من كل هذا ؟
2693,DIAL,حبيت
2694,DIAL,يعني ليش مستغرب ؟ ألا يعتبر الأردن عدوا لها ؟ فالأردنيون الذي يعتبرونها صديقة وهم قلة مارقة والحمد لله
2695,DIAL,و الموسم الماضي رايح جاي و اخرجه 2008 من كاس الاردن و اخر ستة سنوات في الدوري 7 انتصارات للزعيم الاخضر و اربع تعادلات و خسارة وحيدة هيمنة ما بعدها هيمنه . .
2696,DIAL,الزعيم طلعهم مرتين من نصف نئاهي كاس الاتحاد الاسيوي وغلب الزمالك
2697,DIAL,ربنا يهدي الجميع و و كل و احد بيوخذ نصيبه و لكل مجتهد
2698,DIAL,كل اردنيوا الانتماء و هاشميو الولاء ما في فرق بين شمال و جنوب كل و احد و انا عني بتمنى انه رقعة الدوري تخرج من عمان و اربد و تصير موزعه على كل انحاء الاردن يعني ايصير دوراي ادندية من جديع نحافظات اللمملكة بهتقد هيك بصير دوري جماهيري م ش زي ما بشوف انه في اندية ما في الها
2699,DIAL,بس انا بشوف انه دوري اذا كان في نادي من العقبة و اخر من معان و الطفيلة و اريد وو المفرق . . . الخ بصير دوري اله
2700,DIAL,"يا اخ محمود من مصر طبعا الاهلي المصري الاكثر فوز بالبطولات , بس البعض بيحبوا ينسبوا الهم اشياء لا دخل لنا بها"
2701,DIAL,موضوع حكينا فيه كثير و الاخضر الان متزعم و متربع على عرش الكرة
2702,DIAL,ان شاء الله الاسابيع هاي كلها احتفالات وتتويجات للوحدات الكبير والملاعب ستكشف
2703,DIAL,"صارت الفرق تفرح بفوز بمباراة ودية , و نسيوا انهم مش من ضمن الفرق المصنفة عالميا اصلا لانه مش معترف و للعلم فقط من الفرق الاردنية غير معترف الا بالزعيم الاخضر و العقدة الابدية شباب الاردن و باقي الفرق لم تدخل التصنيف اصلا : ) : ) :"
2704,DIAL,ارحم يا وحدات خليت باقي الفرق تعيش بالاوهام و
2705,DIAL,عل عرفتم من سيد الكره الاردنيه لغايه
2706,DIAL,الوحدات هو العمده لكل
2707,DIAL,سلم سلامات درع الاتحاد
2708,DIAL,نعن ايها الاخوه بدايه البطولات درعاويه
2709,DIAL,وليعلم الجميع ان الوحدات هذا الموسم غير شكل نكهه غير طعم
2710,DIAL,درغان المعلم خلى العالم
2711,DIAL,ملعب النار والانتصار
2712,DIAL,الوحدات بطل الدرع يا نيالي انا
2713,DIAL,سلم سلامات درع الاتحاد
2714,DIAL,دمر وحطم وشطب كل السجلات واثبت انه الزعيم للكره الاردنييه لغايه
2715,DIAL,سلم سلامات درع الاتحاد
2716,DIAL,مهما صار ومهما صار لازعيم سوا يا
2717,DIAL,هذا الخبر المفرح اخيرا جبنا لاعب زي العالم والناس جونيورز اسطورة الزعيم الجديد ان شاء الله كل البطولات الاردنية للزعيم ( الاردني
2718,DIAL,مشان الله يا فيصلي ارحم خلي شوية بطولات
2719,DIAL,ربنا يهدي الجميع و و كل و احد بيوخذ نصيبه و لكل مجتهد
2720,DIAL,كل اردنيوا الانتماء و هاشميو الولاء ما في فرق بين شمال و جنوب كل و احد و انا عني بتمنى انه رقعة الدوري تخرج من عمان و اربد و تصير موزعه على كل انحاء الاردن يعني ايصير دوراي اندية من جديع نحافظات اللمملكة بهتقد هيك بصير دوري جماهيري م ش زي ما بشوف انه في اندية ما في الها
2721,DIAL,السلط عميد واليوم التتويج
2722,DIAL,مبروك وعقبال اللقب وعقبال الفوز بنهائيات
2723,DIAL,مش عارف شو احكي عن جد برفعوا الراسس ماشالله من المعسسكر التدريبي في الصين لهلا ولا خساره احلى نشامى والله منتخب يرفع الراس لازم كل الدعم من كل الاردن وشعبها لهيك منتخب بطل بمعنى الكلمه ياريت منتخب الكره يصير متلله ويغاروا شوي من هيك انجازات
2724,DIAL,منتخبنا برفع الراس ولازم الحضور الجماهيري يزيد بالتوفيق
2725,DIAL,و الله ما في زعيم غيرو . .
2726,DIAL,و إنشالله الدرع عطلووع
2727,DIAL,"يوم الجمعة بنستنى التتويج , ,"
2728,DIAL,اطلب من الجمهور التواجد بالملعب بكثرة يوم الجمعه و الفوز للزعيم و
2729,DIAL,يا جماعة بدنا الملعب يوم الجمعه فل و الزفه بعد المباراة مبروك
2730,DIAL,بعض الفرق تحدت و قالت راح تفوز بكل
2731,DIAL,و اهم شيئ لا يوجد اي فريق له سطوة على الوحدات زي شباب
2732,DIAL,الف الف الف مليون تريلوين مبروك وعقبال التتويج وانشاء الله بيكون يوم الجمعة القادم التتويج ووبيكون اول الغيث
2733,DIAL,لا حدا يقول خشبة ولا حدا يقول تركناها . . الدرع أخضر وعالمصدار بإذن الله و أول الغيث قطرة
2734,DIAL,مين ما شاف الوحدات . . مين ما خاف الوحدات . . مين ما استمتع
2735,DIAL,عيني عالوحدات
2736,DIAL,وعن
2737,DIAL,و ما بنط الا
2738,DIAL,دقوا عالخشب و الله سرنا نخاف من
2739,DIAL,مثلا اللاعب فهد العتال كيف تم الاستعجال على عقد صفقة معاه ولم تنتظروا حتى مجيء المدير الفني للفريق وكأنه ( ميسي ) وأخيرا نشاهده على مقاعد الاحتياط ( لتدني مستواه طبعا ) وحاله حال المحترفين السابقين ن ولو كان شلباية موجود لكان كشكش معاه ع الاحتياط
2740,DIAL,الف مبروك للمارد الاخضر وعقبال حصد بطولات الموسم
2741,DIAL,ما في شي نحكيه الوحدات افعاله تطغى على كل الكلام وللأمام يا
2742,DIAL,الوحدات الرمثا الوحدات الرمثا الوحدات الرمثا الوحدات الرمثا الوحدات الرمثا الوحدات الرمثا الوحدات
2743,DIAL,يا اخوان مش قلنالكم الدرع للزعيم الجديد للكرة الاردنية لا اتعبوا حالكم وقلنالكم ما في غير الوحدات القطب الوحيد للكرة الاردنية ما صدقتوا ومرة ثانية مبروك الدرع يا زعيم وهنيئيا لبلدك وجمهورك بك يا اخضر يا رافع راسنا وشكرا شكرا شكرا اللي ما بتمر سنة الا وتحصد اما جميع البطولات او بعضها لكن المهم ان الاربع بطولات لا تفارقك وشكرا يا
2744,DIAL,الحياه في عمان يوم الجمعه رايحه تختلف عن كل جمعه سيارات جماهيير غناء احتفالات في كل
2745,DIAL,سلم سلامات درع الاتحاد
2746,DIAL,بالنهاية مبروك للجزيرة و هاردلك للفريق المكافح منشية بني حسن و الذي اثبت حضورا كبيرا في اول ظهور في الاضواء بينما ودع اخرون البطولة مبكرا . .
2747,DIAL,وباقي البطولات أيضا ستكون للوحدات لأن الوحدات هذا الموسم
2748,DIAL,"بنقول الف مليون مبروك للقلعة الخضراء اللعب الجميل والفوز على شقيقه الرمثا والف تحية لحارس مرمى نادي الرمثا الرائع وبصراحة كتير عجبني وبتمنى انو ينضم للمنتخب , وبصراحة الي تعليق على القلعة الخضراء يا ريت الجهاز التدريبي ينتبه انو الوحدات بحاجة الى هداف قناص وبحاجة الى مدافع قشاش وهيك بكون الفريق مكتمل الخطوط لانو بصراحة القلعة الخضراء بيفتقد لهدول اللاعبين . وان شاء الله الدرع اخضر وسنة خضراء وتحياتي الى كل"
2749,DIAL,وبالمثل الفلاّحي يا طُخه يا إكسر
2750,DIAL,
2751,DIAL,شو هذا تمرد إسلامي ؟ ؟
2752,DIAL,يا جماعه ليش مستعجلين على الزلمه . . . والله حرام عليكم هيك . . . كنتو ستنيتو شوي حتى يكملهم لل 100 . . . والله غلبتو حالكم و حمدالله على السلامه
2753,DIAL,السؤال المهم هو ليش انتظرنا حتى صار عليه 45 قضيه و كم واحد غيره فلتان في بالبلد ؟ ؟ ؟ و بيقولو البلد فيها مشاكل :
2754,DIAL,الف سلامة عليك يا حبيبي انشالله كل الي بيكروهك وحسبي الله ونعم
2755,DIAL,قلبي معاك ودااعيلك الله يقومك بالسلامة
2756,DIAL,والله ما وراها إلا
2757,DIAL,ما وراها إلا إسرائيل
2758,DIAL,الحمدلله اولا انه كانوا المؤوظفين مش مداومين . .
2759,DIAL,يعني اذا الي اطلق الصاروخ و كان يقصد اسرائيل بحب اطمنه انو ما صابهم اشي و الي بدو يحارب اسرئيل يخاربها بس مش عحسابنا بطلق صاروخ مش عارف يةجه الله لا يسامح جميع من اشترك بالعمليه
2760,DIAL,لكن شو بدنا نحكي امر الله وقضاء الله وقدره لا اعتراض على حكم
2761,DIAL,والله عيلتوا لازم يفرحوا لانه الله احسن
2762,DIAL,ان شاء الله انه يحتسب شهيدا عند الله ، يعني المسكين تارك اهله و بشتغل شغلتين ، هو ناقصه ؟ الله يصبر زوجته و ابناؤه و يرحمه يا رب
2763,DIAL,انا بس محروق دمي على هالاطفال اللي ابوهم راح منهم بدون اي سبب غير انه مجموعة بشر تافهين حقودين كفرة لسبب غير معروف قتلوه
2764,DIAL,الحياة بدون أب في العائلة صعب جداً و المصاري ما بتعوض الفراغ الله يتقبله بفسيح جناته و يعوض اطفاله و ينتقم من الارهابيين
2765,DIAL,بصراحة اجمل تعليق قراته ب حياتي هو تعليقك ! !
2766,DIAL,وعلى شو ؟ ؟ ؟ اللي بدو ينتخب ينتخب واللي ما بده
2767,DIAL,ليش بدهم يعرضو جدول
2768,DIAL,يعني على شو يعترضو ؟ ؟
2769,DIAL,ولا فاهم اشي من الخبر :
2770,DIAL,اللهم جيرنا من عذاب جهنم يا
2771,DIAL,موجة الحر اعلنو عنها الو ما بدت راح تنتهى الاربعاء بعدين قالو الخميس واليوم بيقولو الجمعة خايف كل يوم يزيدو شوي ويخلص رمضان ومسلسل باب الحراره ما خلص !
2772,DIAL,حكي مو صحيح والله الحراره فوق 45
2773,DIAL,هاد الجو أتاريه كان يمزح معانا مزح الشهر الماضي وهلأ بلش الجد
2774,DIAL,اللة يرحم شهيدناومثواة الجنة - حمي اللة اردننا الغالي من كل عمل جبان سيظل الاردن بلدالامان وقلعة صلبة في ظل جلالة سيدنا الملك عبداللةالثاني حفظة
2775,DIAL,الله يرحمو ويحسن
2776,DIAL,والله يكون في عون
2777,DIAL,الله يعطيكم العافيه والله هذا الرد والله يقويكم على الصهاينه
2778,DIAL,شو بالنسبة الى اقصى درجات ضبط النفس
2779,DIAL,هذا الرد الي كان لازم من
2780,DIAL,عنجد هاي صدمة عاطفية ولازم تتسجل في
2781,DIAL,معقول
2782,DIAL,"بالله اذا رجعوهم بس يوزعوهم على الفقراء و المحسنين ( الفقراء الفقراء يعني الفقير = الي ما معو ياكل ) مش الفقير الى الله لانو كلنا فقراء الى الله , و ما هما كانو رايحين رايحين بالله تساعدو المحتاجين بارك الله"
2783,DIAL,أنا بحب
2784,DIAL,ما شاء الله على هيك مكافأة يعني كل لاعب بصحلو مبلغ 200 دينار عشان ( فاز ببطوله ) يا سلام على هيك
2785,DIAL,انشاءالله اللقب الثامن للزعيم و هيك بكون انتزعنا اللقب و صرنا حاملي
2786,DIAL,زعيم يا
2787,DIAL,بدنا المباراة في الزرقاء مش هيك بدو الفبثصلي والله لو بدو نلعب عالقمر لنلعب وين ما بدك يا الزعيم القديم راح نلعب لان الزعيم الجديد ما بهمو وين اللعب بهمو يحصد البطولات وهاذ طبع الزعيم الجديد الامبراطور
2788,DIAL,جمهور يتبع الوحدات اينما ذهب و مش جمهور فزعات جمهور دائما
2789,DIAL,يعني مش لازم الفريق يضلوا يغلط و يشتم و النادي يدفع فلوس لازم انذار اول و بعدين حرمان الجمهور و بعدين خصم
2790,DIAL,و هيك بيحرم الجمهور يغلط و يشتم و هذا سيكون رادعا لبعض العابثين و المخربين
2791,DIAL,ومسكين اللي ما عنده وحدات
2792,DIAL,نعم احلى جمهور جمهور الفيصلي بكفي انو عندو روح رياضيه بتقبل الخسره والفوز وهدى احلى شي فيهم . لنو بنهايه هدي لعبه ربح خسره تعادل . وهدى شي الكل بيعرفو . والله يكون مع الفيصلي وينصرهم . احلى
2793,DIAL,المفروض الاتحاد يعمل المباراة في القويسمة لانها في العاصمة والشغلة
2794,DIAL,بغنى بالوطن والقايد وانتماؤه لتراب
2795,DIAL,الجمهور هو فاكهه الملاعب واذا كان الجمهور مؤدب ورائع سوف تعود العائلات الى حضور المباريات زي ايام
2796,DIAL,زيع زيع افضل جمهور افضل
2797,DIAL,ويسعد جمهور الرمثا ما
2798,DIAL,ويسعد جمهور الفيصلي ما احلاه ويسعد كل الجماهيير الاردنييه
2799,DIAL,الوحدات بطل كل بطولات الاردن وحصريا ستصب القرعه لصالحه وابقى
2800,DIAL,اما اخصم الف وبعدين الفين وبعدين خمسه شو الفايده
2801,DIAL,والفاضي بعمل
2802,DIAL,و الله نشكر الاتحاد على هذه القرارات و كان لازم من زمان و خصوصا للهتافات و الاساءات داخل
2803,DIAL,لا يمكن يكون في إشي بصالح المستهلك . .
2804,DIAL,كله لجلط المستهلك بأسرع وقت
2805,DIAL,لن تفعلها يا دراغان وبعيد عنك حياتي عذاب ستسمعها من السيده ام كلثوم حينما يفوز الفيصلي بكأس الكؤوس
2806,DIAL,والله عادي و اكتر من عادي فوزنا على
2807,DIAL,اللي محروم من الفوز على شباب الاردن من 6 سنين هو
2808,DIAL,اللي انحرم من الدوري 6 سنين متتالية هو
2809,DIAL,الله حي الله حي . . أكلناهم رايح
2810,DIAL,دانس دانس يا
2811,DIAL,مسكين اللي ما عنده وحدات
2812,DIAL,ستاد الامير محمحد يحتضن مباراة كاس الكؤوس ( و انشاء الله راح يفوز الاخضر ) ( بس بحب احكي انو الوحدات بلعب وين مكان
2813,DIAL,كمل معروفك و اكتبلنا مين الاداري اللي حكى هذا الكلام
2814,DIAL,اكيدلمايكون جمهور بهذا الحجم وهو الذي لفت انتباه دراغان لنادي الوحدات واكيد راح يفعل المستحيل لرسم البسمه على وجوه هذا الجمهور وان شاء الله يوم الجمعه راح تكون اول بسمه
2815,DIAL,يا اخ خطاطبه لو انك شفت فرحة العام الماضي بالفوز بالدوري صدقني فرحة جنونية كان وقتها عرفت مين اللي عنده فوبيا
2816,DIAL,عشان فوز على
2817,DIAL,
2818,DIAL,أي مدرب ينجح بالفوز على الزعيم أكيد راح يعمل أكثر من هيك
2819,DIAL,هذا كله أسمه : فوبيا الزعيم
2820,DIAL,ومسكين اللي ما عنده
2821,DIAL,مش عارف ليش بعض الكاتبين يهللون لأشياء بسيطة لفرق اخرى و يستكثرون الفرحة لجمهور الوحدات و حتى لمدربين الوحدات للعلم الفرحة مشروعة لأن الوحدات الزعيم قادم لاستعادة لقب
2822,DIAL,ولسه انتوا شفتوا
2823,DIAL,ولسه انتوا شفتوا
2824,DIAL,البلاليين الخضراء في كل
2825,DIAL,واللي كانوا بدهم يحققوا كل البطولات يقعدوا يتحلوا كنافه على حسابي من عند السهل الاخضر ويقعدوا على
2826,DIAL,سلم سلامات درع الاتحاد
2827,DIAL,درغان يعشق جمهور الوحدات الكبير المتعطش للفوز ويجب ان تكون هناك تحيات بين المدرب والجمهور لزياده الثقه والمحبه وكسب الود وان شاء الله اول بطوله مع درغان فالدرع في
2828,DIAL,الروماني موقوف ( 4 ) مباريات بسبب الطرد في مباره الجزيره الاخيره يا عمي حتى المحترفيين معصبيين طولوا بالك يا عمي الموسم
2829,DIAL,تحييه وحداتييه الى جميع الجماهيير الاردنييه ويا اخوان الدرع خلص والجمعه النهائي وسلم سلامات درع الاتحاد
2830,DIAL,والله معاك حق تركض حتا مورينيو معا حق
2831,DIAL,ه معاك حق من الطبيعي تركض من الفرح اي واحد بفوز على الزعيم هيك
2832,DIAL,بالامس ابدع التلفزيون الاردني في تقل مباراة الجليل وعين كارم عبر نقل المباراة بكاميرة هاتف خلوي وابدع حير ابداع بالفواصل الاخبارية . ويا هيك البث يا بلاش . واحلى
2833,DIAL,بفترة الحمل اه عشان ما توخد شلوط ما الو
2834,DIAL,طبعااناضدانهم بنامو منفصلين عن بعض لانو هالاشي مع الايام رح يخليهم يبعدو عن بعض فكرياويقلل العاطفة والحب
2835,DIAL,شكرا اليك على الموضوع بصراحة فادني كتير لاني عندي تقرح فموي واستفدت من المعلومات ويعطيكي
2836,DIAL,سواء الشوب ولا البرد عنا بكونوا عالأصول . .
2837,DIAL,ولا بدي أشرب كاسة الشاي كمان . منيح هيك ؟
2838,DIAL,بعدين عاد مع دائرة الارصاد الجويه ما بدها تبطل الفيلم الهندي تبع 38 - 39 الحراره باشارع عبتكون 41 هو 42 و لي بتقيسوها بالظل يعني احنا بنكون في الشارع و السياره تحت الشمس مو بالظل
2839,DIAL,ياخساره عجوك
2840,DIAL,"انا سكان جبل النزهه في عمان مقابل بنك الاسكان من يوم الجمعة الى اليوم و شارعنا الوحيد مستلمينه بقطع التيار من بين كل المنطقه فقط شارعنا احنا بتقطع عنه الكهرباء تقريبا 3 مرات يوميا و في كل مره مش اقل من ساعه و نصف الى 5 ساعات , ,"
2841,DIAL,والله العظيم صرت افكر بالانتحار و مش قادر اتحمل اكثر من هيك لانه انا عندي ظروف خاصه ولا اخرج من البيت ابدا وكل ما قطعت الكهرباء تصيبني نوبات اختناق .
2842,DIAL,مش عارف شو اعمل بهيك عيشة ما فيها مي ولا كهرباء والله العظيم الموت اشرف من هيك ذل
2843,DIAL,ما فهمنا شو العلاقه بين نفوق التوائم التلات مع وقوف تحرك القطعه اللحميه . . . ؟ ؟ ؟ يعني أكيد في سبب علمي مقنع . . . ؟ ؟ ؟ و كيف كانت تتحرك هاي
2844,DIAL,ه شو هاض جد ولا مزح ؟ ؟ انا مو
2845,DIAL,حتى لو تأخرتوا بكشف الحقيقة بس دائما بتثبتوا انكم رجال ابو
2846,DIAL,بكير ازا الواحد بنقتل والجريمة بتكتشف بعد 3 سنين بس منيح اخيرا اكتشفنا الملابسات ما راح دمو
2847,DIAL,والله العلم مهم كتير الله
2848,DIAL,وبتمنى
2849,DIAL,انشاءالله بنجح وبتوظف وظيفه
2850,DIAL,بكرة رجال ابو حسين يقنصوهم ونعرف مين تحية
2851,DIAL,يعني اللي عليه شيكات سدوا عنو مية مية والزعلطي جوزوا فيهم وقتال القتلة ابعتوه على عشماوي والباقي اعطوني اياهم بما اني صاحب
2852,DIAL,485 دينار مصروف الجديد صدقوني هذا فيلم هندي جديد مدته 11 ساعة يعني انا بقترح ان دائرة السجون تسوي بعض التخفيضات على مستوي الاكل بلاش كل يوم لحمة ودجاج وسمك طعموهم عدس مرة بالاسبوع وبلاش دونت وكورنفليكس طعموهم شوية فول وحمص على شكل شوربة مستحيل ان تغمسها وبعدين بلاش موضوع النسكافييه والقهوة بن العميد ب 11 دينار خلوها شاي مع كفور وبالنسبة لصالات الالعاب والجيم مش لازم كل سنة تجددو الالات والمعدات اللي فيها خلوها مرة كل خمس سنين بالنسبة للدخان واجهزة البلاي ستيشن وزعها على المساجين بحيث كل عشرة الهم
2853,DIAL,مقعدينهم في شقق مفروشه ! ! ! وبتقدمولهم وجبات من جبري !
2854,DIAL,انا الي قرأتو واسمعتو انو استشهاد جنود اثنين لبانين بلاضافه الي صحفي لبناني يعني الناتج 3 مش 4 مش عارف ليش هون غير عن كل الصحف
2855,DIAL,والله خطابك لوحده هز اسرائيل كلها . . . والله والنعم منك انت قائد بحق وقدوة بالشجاعة والشهامة . . احنا فداك ومعاك حتى زوال اسرائيل من الوجود لانها هي سبب كل مشاكل العالم كله وليس العرب فقط . . . واحن بالنهاية كلنا عرب وكلنا
